item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0067,amostra_269,bpmn-io/form-js,dirty hack,"  const [ selection, setSelection ] = useState(null);  // TODO: This is a dirty hack.  // When editing a field the field registration will update AFTER we get the it from the  // field registry, to work around this issue we need to find the field in the schema instead.  // It's like having an asynchronous element registry which makes no sense.",https://github.com/bpmn-io/form-js/blob/e052253d8453bc2f8b77be70ae2a394186897d2c/packages/form-js-editor/src/rendering/FormEditor.js#L151,True,True,True,True
cc0068,amostra_269,IHaskell/IHaskell,this is a hack,"    };    // Ensure a cell has the metadata object. Sometimes they don't for unknown reasons.    // Might have something to do with ordering of cell initialization, so this is a hack.    var requireMetadata = function(cell) {        if(cell.metadata === undefined) {            cell.metadata = {};",https://github.com/IHaskell/IHaskell/blob/d8c1a2054777ceee2df7d514e36e3286cb04f88b/profile/static/custom/hide_input.js#L44,True,True,True,True
cc0069,amostra_269,autc04/Retro68,this is a hack,}#endif /* MEP_IVC2_SUPPORTED *//* This is a hack.  SID calls this to update the disassembler as the   CPU changes modes.  */static int mep_ivc2_disassemble_p = 0;,https://github.com/autc04/Retro68/blob/5d96d8025afd6aaf7b25a41a92dae0c435bdddcb/binutils/opcodes/mep-dis.c#L620,True,True,True,True
cc0070,amostra_269,pytorch/tensorpipe,ugly hack,"    // a single channel is selected for a given device type. Moreover, no    // channel supports XDTT for now, so the device type of buffers on both ends    // is guaranteed to be the same. Therefore, we can pick a channel based    // solely on the source device's type, and we do that with this ugly hack:    std::string channelName;    for (const auto& iter : channelForDevicePair_) {      const std::pair<Device, Device>& p = iter.first;",https://github.com/pytorch/tensorpipe/blob/740e4d015ad5ac71a493c1c1ac5ad70459aad8e2/tensorpipe/core/pipe_impl.cc#L498,True,True,True,True
cc0071,amostra_269,cztomczak/cefpython,temporary fix,"	browser = cefpython.CreateBrowser(windowID, browserSettings={}, navigateURL=""cefsimple.html"")	cefpython.MessageLoop()	cefpython.Shutdown()	os.kill(os.getpid(), 9) # A temporary fix for Issue 2.if __name__ == ""__main__"":	CefSimple()",https://github.com/cztomczak/cefpython/blob/5123d9320543d035f362786f108484dc4d2c3472/cefexample/cefsimple.py#L36,True,True,True,True
cc0072,amostra_269,UnNetHack/UnNetHack,ugly workaround,"    glyph_t ch;    unsigned special = 0;    /* ugly workaround, needs proper structure in add_menu */    if (glyph < 0) {        x = abs(glyph) % COLNO;        y = abs(glyph) / COLNO;",https://github.com/UnNetHack/UnNetHack/blob/912a00b8bae07c4b081042f9ecfefe65195f3abe/src/mapglyph.c#L107,True,True,True,True
cc0073,amostra_269,ethereum-optimism/op-geth,ugly hack,	logFilters        map[int]*Filter	pendingLogFilters map[int]*Filter	// generic is an ugly hack for Get	generic map[int]*Filter	sub event.Subscription,https://github.com/ethereum-optimism/op-geth/blob/987c1a595a6a318ac83b68e3b87812497070bf9b/eth/filters/filter_system.go#L54,True,True,True,True
cc0074,amostra_269,enthought/mayavi,this is a hack,            new.record('    engine = Engine()')            new.record('if len(engine.scenes) == 0: engine.new_scene()')            script_id = new.get_script_id(self)            # FIXME: this is a hack.            new._known_ids.append('engine')            new.record('%s = engine'%script_id),https://github.com/enthought/mayavi/blob/70badd8c84bdc308aaaa0b6993dd473e6e396d4c/enthought/mayavi/core/engine.py#L573,True,True,True,True
cc0075,amostra_269,percona/percona-server-mongodb-operator,quick and dirty,    return (number < 10 ? '0' : '') + number;  };  // A quick and dirty hash manager for setting and getting values from  // `window.location.hash`  var hashStrip = /^#*/;  var history = {,https://github.com/percona/percona-server-mongodb-operator/blob/dee9e29736c1a5d08e2edec41d171bbe63696c64/javascripts/timeline-setter.js#L464,True,True,True,True
cc0076,amostra_269,atopile/atopile,this is a hack,"            return self.visit(ctx.literal_physical())        if ctx.name_or_attr():            # FIXME: this is a hack based on our current addressing scheme            # Low prio - it'll hold for a while, but assumes that Roley is            # created and used only within a single context            return expressions.Symbol(",https://github.com/atopile/atopile/blob/b0b3ecea548dc8e9b9dc484be7fc7c0bb2396ab7/src/atopile/front_end.py#L632,True,True,True,True
cc0077,amostra_269,Southclaws/storyden,stopgap,"  const createNode = async ({ initialName, parentSlug }: CreateNodeArgs) => {    if (!session) return;    // NOTE: This is a stopgap until the API deals with initial empty states in    // a nicer way. For now we simply generate a dumb name which in turn results    // in a unique slug. Eventually, the API should handle empty names and slugs    // which it will generate a suitable unique mark for, like how Notion works.",https://github.com/Southclaws/storyden/blob/8163284ceaa31aa426e25ffee103a823d32240fe/web/src/lib/library/library.ts#L57,True,True,True,True
cc0078,amostra_269,react-component/pagination,workaround for now,"      // because there is no update we can add for useReducer hooks that won't trigger an error.      // (There's no appropriate action type for DevTools overrides.)      // As a result though, React will see the scheduled update as a noop and bailout.      // Shallow cloning props works as a workaround for now to bypass the bailout check.      fiber.memoizedProps = _assign({}, fiber.memoizedProps);      scheduleWork(fiber, Sync);",https://github.com/react-component/pagination/blob/3dc02fcd57352e50a27a5fee30d641e0102201cd/common.js#L31607,True,True,True,True
cc0079,amostra_269,cataclysmbn/Cataclysm-BN,this is a hack,"int iuse::washclothes( player *p, item *it, bool, const tripoint & ){    // Check that player isn't over volume limit as this might cause it to break... this is a hack.    // TODO: find a better solution.    if( p->volume_capacity() < p->volume_carried() ) {        p->add_msg_if_player( _( ""You're carrying too much to clean anything."" ) );",https://github.com/cataclysmbn/Cataclysm-BN/blob/4dbd829a372db475862153ef44db36d6c4f9c7fa/src/iuse.cpp#L7497,True,True,True,True
cc0080,amostra_269,OpenVoxProject/openvox,ugly hack,"    property.event(options)  end  # This method is an ugly hack because, given a Time object with nanosecond  # resolution, roundtripped through YAML serialization, the Time object will  # be truncated to microseconds.  # For audit purposes, this code special cases this comparison, and compares",https://github.com/OpenVoxProject/openvox/blob/0fe6ee3b765d5aadd0108bc1a01cd50b98b80e07/lib/puppet/transaction/resource_harness.rb#L186,True,True,True,True
cc0081,amostra_269,MrBrax/LiveStreamDVR,ugly hack,"                ""job"": this.toAPI(),            });            // }            // )(); // ugly hack        }    }",https://github.com/MrBrax/LiveStreamDVR/blob/8c679d4330b859368c9081052b7c8129ebe33fb4/server/src/Core/Job.ts#L671,True,True,True,True
cc0082,amostra_269,ovh/manager,temporary fix,"        headerButton: <GuideButton items={guideItems} />,      }}      message={        // temporary fix margin even if empty        notifications.length ? <Notifications /> : null      }      tabs={<TabsPanel tabs={tabsList} />}",https://github.com/ovh/manager/blob/4285131027fe94654c9f4a6a65dffd2ac9ff4ce8/packages/manager/apps/zimbra/src/components/layout-helpers/Dashboard/Dashboard.tsx#L125,True,True,True,True
cc0083,amostra_269,wled/WLED,temporary fix,"      strip.setColor(1, colorFromRgbw(colSec));    }  }  //end of temporary fix code  if (!apply) return true; //when called by JSON API, do not call colorUpdated() here  ",https://github.com/wled/WLED/blob/0df6826c91840a11df3720f37557e9c7259d4068/wled00/set.cpp#L757,True,True,True,True
cc0084,amostra_269,mikeedwards83/Glass.Mapper,dirty hack,            cm.setCursor(cursor);        }        // dirty hack for simple-hint to receive getHint event on space        var getTokenAt = editor.getTokenAt;        editor.getTokenAt = function() { return 'disabled'; },https://github.com/mikeedwards83/Glass.Mapper/blob/7e3609294e157ee4e0145e3898ad6f2990fc5707/Sites/Umbraco/Glass.Mapper.Sites.Umb/umbraco_client/CodeMirror/js/lib/util/xml-hint.js#L13,True,True,True,True
cc0085,amostra_269,rbfx/rbfx,quick and dirty, *//// \file/// \brief \b Reference counted object. Very simple class for quick and dirty uses.///,https://github.com/rbfx/rbfx/blob/7d9d1eba4c3e92c0f8ce93c7768e376f2ad252a0/Source/include/slikenet/RefCountedObj.h#L17,False,False,False,False
cc0086,amostra_269,tobymao/18xx,this is a hack,"  end  ROOMS = Hash.new { |h, k| h[k] = [] }  # TODO: this is a hack  ACTIONS = [] # rubocop:disable Style/MutableConstant  PING_FUNC = lambda do |*|",https://github.com/tobymao/18xx/blob/1038e890c98d751621c8b6c99249fc344bbba7d3/api.rb#L79,True,True,True,True
cc0087,amostra_269,awslabs/soci-snapshotter,ugly hack,"			ends[i] = ztoc.CompressedFileSize		} else {			ends[i] = soci.FileSize(C.get_comp_off(index, C.int(i+1+entry.SpanStart)))		} // This is an ugly hack, we'll revisit this later		bufSize += (ends[i] - starts[i] + 1)	}",https://github.com/awslabs/soci-snapshotter/blob/1374574271f4f14126c1d33735339f765f44f0a0/cmd/utils/extractor/extractor.go#L73,True,True,True,True
cc0088,amostra_269,Mentra-Community/MentraOS,this is a hack,"        host: 'apps.mentra.glass',        routes: deepLinkRoutes,        authCheckHandler: async () => {          // TODO: this is a hack when we should really be using the auth context:          const session = await supabase.auth.getSession()          if (session.data.session == null) {            return false",https://github.com/Mentra-Community/MentraOS/blob/40ffd8c8bae95faaa1f32b01a045de2387e597ac/augmentos_manager/src/contexts/DeeplinkContext.tsx#L37,True,True,True,True
cc0089,amostra_269,magento/magento-cloud,quick and dirty,"                                    $.extend(submitdata, settings.submitdata);                                }                                /* quick and dirty PUT support */                                if ('PUT' == settings.method) {                                    submitdata['_method'] = 'put';                                }",https://github.com/magento/magento-cloud/blob/1c5bc2a1d82412bd7c59024d111436e8290b1dc2/lib/web/jquery/editableMultiselect/js/jquery.editable.js#L334,True,True,True,True
cc0090,amostra_269,bodo-ai/Bodo,ugly hack,"template <bool VERIFICATION, bool AUTO_SWITCH_TEST_DIR = false>static void testRunner() {	// this is an ugly hack that uses the test case name to pass the script file	// name if someone has a better idea...	auto name = Catch::getResultCapture().getCurrentTestName();	// fprintf(stderr, ""%s\n"", name.c_str());",https://github.com/bodo-ai/Bodo/blob/436baba1d12e9dfce43c5c05cdc22f186b1872a4/test/sqlite/test_sqllogictest.cpp#L37,True,True,True,True
cc0091,amostra_269,oguimbal/pg-mem,ugly hack,    let impure = false;    let acceptNulls = false;    // put your ugly hack here 😶 🏴‍☠️ ...    switch (name) {        case 'any':            return buildAnyCall(args);,https://github.com/oguimbal/pg-mem/blob/cc92382e998316edf0c90ab401300d3e782b0a9a/.deno/functions.ts#L17,False,False,False,False
cc0092,amostra_269,JDRaftKeeper/RaftKeeper,ugly workaround,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",https://github.com/JDRaftKeeper/RaftKeeper/blob/4262bc5f5479044095d4d803bd5fdc1b7a52e7f2/contrib/libboost/boost_1_62_0/boost/config/suffix.hpp#L345,True,True,True,True
cc0093,amostra_269,novasamatech/parity-signer,workaround for now,"            accounts.deleteAccount(selectedKey);            const resetAction = StackActions.reset({              index: 0,              key: undefined, // FIXME workaround for now, use SwitchNavigator later: https://github.com/react-navigation/react-navigation/issues/1127#issuecomment-295841343              actions: [NavigationActions.navigate({ routeName: 'AccountList' })]            });            this.props.navigation.dispatch(resetAction);",https://github.com/novasamatech/parity-signer/blob/eadd76553bf383b582116f91b0cc183b91f667e4/src/screens/AccountDetails.js#L76,True,True,True,True
cc0094,amostra_269,kaminari/kaminari,dirty hack,      end      private      # OMG yet another super dirty hack      # this method finds      #   1. a template for the given class from app/views      #   2. a template for its parent class from app/views,https://github.com/kaminari/kaminari/blob/09f799e5814e3ae77fea2ac47cca374b60b2e446/lib/kaminari/tags.rb#L17,True,True,True,True
cc0095,amostra_269,regen-network/regen-ledger,ugly hack,"	/* New Module Wiring START */	newModuleManager := servermodule.NewManager(app.BaseApp, codec.NewProtoCodec(interfaceRegistry))	// BEGIN HACK: this is a total, ugly hack until x/auth supports ADR 033 or we have a suitable alternative	groupModule := group.Module{AccountKeeper: authkeeper.AccountKeeper{}}	// use a separate newModules from the global NewModules here because we need to pass state into the group module	newModules := []moduletypes.Module{",https://github.com/regen-network/regen-ledger/blob/39742be22fd394adb03ee3e9fa078fe9fe37e6d1/app/experimental_appconfig.go#L31,True,True,True,True
