item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0178,beast-dev/beast-mcmc,code_comment,src/dr/evomodel/coalescent/VDdemographicFunction.java:213,ugly hack,A,"    private int getIntervalIndexStep(final double t) {        int j = 0;        // ugly hack,        // when doubles are added in a different order and compared later, they can be a tiny bit off. With a        // stepwise model this creates a ""one off"" situation here, which is unpleasent.        // use float comarison here to avoid it",2008-01-14T22:45:21+00:00,2008-02-18T14:55:32+00:00,0,34,2.0,245,12,14532,Java,https://github.com/beast-dev/beast-mcmc/blob/82867e85060e848eb63bbeb949a384081504c70c/src/dr/evomodel/coalescent/VDdemographicFunction.java#L213
cc0179,jupyter-server/jupyter_server,code_comment,tests/conftest.py:22,temporary fix,B,"pytest_plugins = (""pytest_tornasync"")# NOTE: This is a temporary fix for Windows 3.8# We have to override the io_loop fixture with an # asyncio patch. This will probably be removed in # the future.                   ",2019-12-06T15:35:53-06:00,2020-01-09T23:06:59-08:00,0,34,4.0,564,1,12894,Python,https://github.com/jupyter-server/jupyter_server/blob/6c88b317b58bee662a5d097cf653692cddb27184/tests/conftest.py#L22
cc0180,open-goal/jak-project,code_comment,third-party/fmt/test/perf-sanity.cc:1,quick and dirty,B,// A quick and dirty performance test.// For actual benchmarks see https://github.com/fmtlib/format-benchmark.#include <atomic>,2025-03-10T16:42:03-04:00,,1,497,,3446,0,3018,Common Lisp,https://github.com/open-goal/jak-project/blob/7a24658b493810729f8d09b853ba0481114d3be3/third-party/fmt/test/perf-sanity.cc#L1
cc0181,bluek8s/kubedirector,code_comment,pkg/controller/kubedirectorcluster/kubedirectorcluster_controller.go:43,this is a hack,A,"	return add(mgr, newReconciler(mgr))}// TODO: this is a hack to make the cluster state info available//  to the validator. We need to figure out a better way.var KDCReconciler *ReconcileKubeDirectorCluster",2019-06-24T21:48:12+00:00,2019-07-26T17:01:24-04:00,0,31,7.0,409,112,1506,Go,https://github.com/bluek8s/kubedirector/blob/49652432842e73ff677f2fd1b0cdb063740aa03d/pkg/controller/kubedirectorcluster/kubedirectorcluster_controller.go#L43
cc0182,projectdiscovery/nuclei,code_comment,pkg/tmplexec/interface.go:40,temporary fix,B,}var (	// A temporary fix to remove errKind from error message	// this is because errkit is not used everywhere yet	reNoKind = regexp.MustCompile(`([\[][^][]+[\]]|errKind=[^ ]+) `)),2024-09-14T00:06:08+05:30,,1,675,,29514,0,6383,Go,https://github.com/projectdiscovery/nuclei/blob/87e99be4f6ba63db85de76c9e1d2389e653a7956/pkg/tmplexec/interface.go#L40
cc0183,lat-opensource/lat,code_comment,hw/vga.c:930,ugly hack,A,    x_incr = cw * ((s->ds->depth + 7) >> 3);    width = (s->cr[0x01] + 1);    if (s->cr[0x06] == 100) {        /* ugly hack for CGA 160x100x16 - explain me the logic */        height = 100;    } else {        height = s->cr[0x12] | ,2003-08-08T23:50:57+00:00,2009-04-05T18:41:18+00:00,0,2066,92.0,232,4,86984,C,https://github.com/lat-opensource/lat/blob/17b0018b4200b674bfcb7c946fce89f0a5ffaa24/hw/vga.c#L930
cc0184,Autodesk/XLB,code_comment,xlb/operator/stream/stream.py:128,this is a hack,A,"        return f_1    def _construct_neon(self):        # Set local constants TODO: This is a hack and should be fixed with warp update        _c = self.velocity_set.c        _f_vec = wp.vec(self.velocity_set.q, dtype=self.compute_dtype)",2026-05-14T09:44:12-04:00,,1,61,,475,46,364,Python,https://github.com/Autodesk/XLB/blob/3f8b3509802ea28a1271a57a3efeb6180235cf90/xlb/operator/stream/stream.py#L128
cc0185,Flipper-XFW/Xtreme-Firmware,code_comment,applications/main/nfc/plugins/supported_cards/mizip.c:95,temp fix,B,"        MfClassicError error = mf_classic_poller_sync_detect_type(nfc, &type);        if(error != MfClassicErrorNone) break;        //temp fix but fix mf_classic_poller_sync_detect_type because view type mfclassic1k and not verify mfmini        data->type = MfClassicTypeMini;        uint8_t uid[UID_LENGTH];",2023-12-09T13:32:16+01:00,,1,954,,9494,608,11667,C,https://github.com/Flipper-XFW/Xtreme-Firmware/blob/d47bbfeef3a2c2c0d598f1f2c042557a9003ec36/applications/main/nfc/plugins/supported_cards/mizip.c#L95
cc0186,openSUSE/open-build-service,code_comment,src/api/app/controllers/application_controller.rb:279,ugly workaround,B,    end    # on some occasions the status template doesn't receive the instance variables it needs    # unless render_to_string is called before (which is an ugly workaround but I don't have any    # idea where to start searching for the real problem)    render_to_string :template => 'status',2009-04-29T15:05:09+00:00,2012-03-17T07:40:46+01:00,0,1052,125.0,1059,0,47597,Ruby,https://github.com/openSUSE/open-build-service/blob/00bed99b7986bfdb0fa582dea54e0ffca24ac0ed/src/api/app/controllers/application_controller.rb#L279
cc0187,eclab/mason,code_comment,contrib/distributed/src/main/java/sim/field/continuous/DContinuous2D.java:291,quick and dirty,B,"        {        double width = this.width;        if (Math.abs(x1-x2) <= width / 2)            return x1 - x2;  // no wraparounds  -- quick and dirty check                double dx = _stx(x1,width) - _stx(x2,width);        if (dx * 2 > width) return dx - width;",2020-10-02T12:01:45-04:00,,1,2117,,185,10,1671,Java,https://github.com/eclab/mason/blob/7d6697f1b328b19af1f7f33b5741e02c213dd236/contrib/distributed/src/main/java/sim/field/continuous/DContinuous2D.java#L291
cc0188,cantaloupe-project/cantaloupe,code_comment,src/main/java/org/im4java/process/ProcessExecutor.java:114,ugly hack,A,"  */  protected void beforeExecute(Thread t, Runnable r) {    // ugly hack to prevent process to start    if (iShutdownNowInProgress) {      t.stop();     // we just stop the target-thread for this Runnable      // to be on the safe side, use try-catch",2016-10-28T18:33:36-05:00,2017-02-28T11:43:27-06:00,0,122,1.0,306,8,5043,Java,https://github.com/cantaloupe-project/cantaloupe/blob/2e3425f2e5d9512bd8af84654740bb67d1588e74/src/main/java/org/im4java/process/ProcessExecutor.java#L114
cc0189,linux-surface/linux-surface,code_comment,arch/alpha/boot/bootp.c:188,this is a hack,A,"	/* NOTE: *no* callbacks or printouts from here on out!!! */	/* This is a hack, as some consoles seem to get virtual 20000000 (ie	 * where the SRM console puts the kernel bootp image) memory	 * overlapping physical memory where the kernel wants to be put,	 * which causes real problems when attempting to copy the former to",2017-08-10T09:25:24-04:00,,1,3266,,7272,72,2201,Shell,https://github.com/linux-surface/linux-surface/blob/3673909c5b2f4afdd9b60982adff74b60ee8ddcb/arch/alpha/boot/bootp.c#L188
cc0190,vega/vega-lite,code_comment,src/compile/compile.ts:84,this is a hack,A,"    ),    // FIXME: get rid of the top-level `nested-main-group`    // HACK: this is a hack to temporarily make selections works as    // 1) Currently, some selection's signals rely on the main group's scope to shadow duplicate names.    // 2) Selection predicate depends on parent reference which may not exist for top-level mark.    ...assembleNestedMainGroup(model)",2017-04-19T18:31:10-07:00,2017-06-06T16:14:55-07:00,0,47,11.0,5389,0,10497,TypeScript,https://github.com/vega/vega-lite/blob/f644f2e83f8b8ad2969bfefd2c56b3c05539aea2/src/compile/compile.ts#L84
cc0191,eclipse-platform/eclipse.platform,code_comment,org.eclipse.debug.ui/ui/org/eclipse/debug/internal/ui/preferences/ProcessPropertyPage.java:202,ugly workaround,B,				return tmp;			}			tmp = proc.getLabel();			// TODO remove this ugly workaround after removing start time from process label			// in jdt			int idx = tmp.lastIndexOf('(');			if(idx < 0) {,2020-02-14T22:18:42+01:00,,1,2347,,159,2,45295,Java,https://github.com/eclipse-platform/eclipse.platform/blob/296b2b78ef97e1aecb6e46e0eb45e4aed37c0ffb/org.eclipse.debug.ui/ui/org/eclipse/debug/internal/ui/preferences/ProcessPropertyPage.java#L202
cc0192,indigo-astronomy/indigo,code_comment,djpeg.c:252,quick and dirty,B,"      cinfo->err->trace_level++;    } else if (keymatch(arg, ""fast"", 1)) {      /* Select recommended processing options for quick-and-dirty output. */      cinfo->two_pass_quantize = FALSE;      cinfo->dither_mode = JDITHER_ORDERED;      if (! cinfo->quantize_colors) /* don't override an earlier -colors */",2018-11-24T19:53:42+01:00,,1,2795,,194,0,10448,C,https://github.com/indigo-astronomy/indigo/blob/9815b6e4c31d37a3bf62270687ca86ac6e7e7ac4/djpeg.c#L252
cc0193,izpack/izpack,code_comment,src/lib/com/izforge/izpack/compiler/StdKunststoffPackager.java:71,ugly hack,A,"           while ((zentry = skeleton_is.getNextEntry()) != null)    {      // ugly hack: may not add a directory twice, therefore add no directories      if (zentry.isDirectory()) continue;            // Puts a new entry",2003-08-01T13:34:14+00:00,2004-05-30T17:05:51+00:00,0,303,6.0,351,0,6087,Java,https://github.com/izpack/izpack/blob/873e35892bf5ab4510b2e370e09e937429ab112c/src/lib/com/izforge/izpack/compiler/StdKunststoffPackager.java#L71
cc0194,umbraco/Umbraco-CMS,code_comment,src/Umbraco.Web.UI.Client/src/packages/core/auth/auth.context.ts:437,stopgap,B,"		try {			// The keep-alive endpoint is on BackOfficeController, which is [ApiExplorerSettings(IgnoreApi			// = true)] — it never appears in OpenApi.json, so there is no generated client method and a			// direct fetch is the intended approach, not a stopgap. redirect: 'manual' stops an			// unauthenticated 302 from being followed and mistaken for success.			const response = await fetch(this.#keepAliveEndpoint, {				method: 'POST',",2026-07-23T10:44:04+02:00,,1,1,,5214,0,72308,C#,https://github.com/umbraco/Umbraco-CMS/blob/e183f9e839db3170308026f57fee6a100033e3a6/src/Umbraco.Web.UI.Client/src/packages/core/auth/auth.context.ts#L437
cc0195,puppetlabs/puppet,code_comment,lib/puppet/util/settings.rb:678,this is a hack,A,"      Puppet::Node::Environment.clear if defined?(Puppet::Node) and defined?(Puppet::Node::Environment)    end    # This is a hack.  The run_mode should probably not be a ""normal"" setting, because the places    #  it is used tend to create lifecycle issues and cause other weird problems.  In some places    #  we need for it to have a default value, in other places it may be preferable to be able to    #  determine that it has not yet been set.  There used to be a global variable that some",2012-03-16T16:31:44-07:00,,1,5239,,7820,587,35429,Ruby,https://github.com/puppetlabs/puppet/blob/e78a77edbd2880dd6c882efcaa7408a16176bd14/lib/puppet/util/settings.rb#L678
cc0196,nvpro-samples/vk_video_samples,code_comment,vk_video_decoder/scripts/reg.py:332,stopgap,B,"        #   same dictionary.        # Required <enum> attributes: 'name', 'value'        # For containing <enums> which have type=""enum"" or type=""bitmask"",        # tag all contained <enum>s are required. This is a stopgap until        # a better scheme for tagging core and extension enums is created.        self.enumdict = {}        for enums in self.reg.findall('enums'):",2021-04-09T15:26:34-07:00,,1,1928,,345,81,606,C++,https://github.com/nvpro-samples/vk_video_samples/blob/660590a955ac31b0512c4c1c1d0f4a67796a0ef7/vk_video_decoder/scripts/reg.py#L332
cc0197,floooh/sokol-odin,code_comment,src/sokol/c/sokol_app.h:3677,this is a hack,A,"[PII_MENTION_REDACTED] _sapp_macos_view#if defined(SOKOL_GLCORE33)/* NOTE: this is a hack/fix when the initial window size has been clipped by    macOS because it didn't fit on the screen, in that case the    frame size of the window is reported wrong if low-dpi rendering    was requested (instead the high-dpi dimensions are returned)",2022-06-27T19:19:26+02:00,,1,1484,,272,1,501,C,https://github.com/floooh/sokol-odin/blob/cde5e5dc4297f0999cc1b8bbe0b5eb8247863406/src/sokol/c/sokol_app.h#L3677
cc0198,mikejsavage/cocainediesel,code_comment,source/client/cl_imgui.cpp:247,this is a hack,A,"		ImGui::Begin( name, NULL, flags );		ImGui::GetCurrentWindow()->BeginOrderWithinContext = z_order;		// NOTE: this is a hack to separate UI drawcalls into pre and post postprocessing passes, search for NOTE to find the other half		ImGui::GetWindowDrawList()->AddCallback( NULL, ( void * ) 1 );	}",2025-10-22T11:17:09+03:00,,1,272,,100,19,10335,C,https://github.com/mikejsavage/cocainediesel/blob/56d62e749284159d314a6716ae2e2b37de27e84c/source/client/cl_imgui.cpp#L247
cc0199,smcameron/space-nerds-in-space,code_comment,snis_client.c:2278,ugly hack,A,		if (go[i].id == my_ship_id)			continue; /* skip drawing yourself. */		else {			double alter_angle; /* FIXME this is an ugly hack */			alter_angle = 0.0;			switch (go[i].type) {			case OBJTYPE_PLANET:,2012-12-30T17:39:49-06:00,2013-06-30T13:07:50-05:00,0,181,183.0,778,0,6241,C,https://github.com/smcameron/space-nerds-in-space/blob/e3ca51050495fc795a450ec87e4f733f7bd50107/snis_client.c#L2278
cc0200,overviewer/Minecraft-Overviewer,code_comment,setup.py:197,ugly hack,A,"c_overviewer_files = ['overviewer_core/src/' + s for s in c_overviewer_files]c_overviewer_includes = ['overviewer_core/src/' + s for s in c_overviewer_includes]# really ugly hack for our scuffed CI, remove this once we move# to something else. The problem is that virtualenv somehow# now overrides the base_prefix (which it shouldn't do) which# makes distutils unable to find our Python library",2022-06-08T13:55:50+02:00,,1,1504,,3366,578,3032,Python,https://github.com/overviewer/Minecraft-Overviewer/blob/735e13e80d5f3cf38aac9b64ef384cbf69314524/setup.py#L197
cc0201,jeandle/jeandle-jdk,code_comment,langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/file/Locations.java:1111,workaround for now,B,"                        JDK9Wrappers.JmodFile.checkMagic(p);                        // No JMOD file system.  Use JarFileSystem to                        // workaround for now                        FileSystem fs = fileSystems.get(p);                        if (fs == null) {                            URI uri = URI.create(""jar:"" + p.toUri());",2016-10-04T18:56:03-07:00,,1,3576,,438,0,76439,Java,https://github.com/jeandle/jeandle-jdk/blob/a3f3f797b5b88ec7ba2e24ac43564c99c4c2f934/langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/file/Locations.java#L1111
cc0202,OrcaSlicer/OrcaSlicer,code_comment,src/libslic3r/Fill/FillRectilinear2.cpp:2324,this is a hack,A,"    svg.Close();#endif /* SLIC3R_DEBUG */    //FIXME this is a hack to get the monotonous infill rolling. We likely want a smarter switch, likely based on user decison.    bool monotonous_infill = params.density > 0.99;    if (monotonous_infill) {		std::vector<MonotonousRegion> regions = generate_montonous_regions(segs);",2020-04-24T09:41:48+02:00,,1,2279,,14979,0,29516,C++,https://github.com/OrcaSlicer/OrcaSlicer/blob/e390ebc95c09db6947d7c009108aa4fbf66f90ad/src/libslic3r/Fill/FillRectilinear2.cpp#L2324
cc0203,hardkernel/u-boot,code_comment,lib/zstd/huf_decompress.c:583,ugly hack,A,"		if (DStream->bitsConsumed < (sizeof(DStream->bitContainer) * 8)) {			BIT_skipBits(DStream, dt[val].nbBits);			if (DStream->bitsConsumed > (sizeof(DStream->bitContainer) * 8))				/* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */				DStream->bitsConsumed = (sizeof(DStream->bitContainer) * 8);		}	}",2019-04-29T22:40:44+02:00,,1,2639,,194,82,30139,C,https://github.com/hardkernel/u-boot/blob/8509f22aacf04ae892e28c2df3a79c1d72c39c25/lib/zstd/huf_decompress.c#L583
cc0204,Atmosphere-NX/Atmosphere,code_comment,stratosphere/fatal/source/fatal_main.cpp:108,this is a hack,A,"                /* NOTE: This implements a hack, to keep a session to pl:u without counting against the global limit. */                /* This is done because as of 16.0.0, pl:u is the only way to get shared font access, and there are */                /* not enough sessions for all reasonable the clients when homebrew gets involved. */                /* Please do not do similar things for other services; this is a hack which may not always work, */                /* and which could cause problems in other contexts where the ServerManager doesn't have enough */                /* slots in truth. */",2023-02-23T22:06:49-07:00,,1,1236,,19219,20,4334,C++,https://github.com/Atmosphere-NX/Atmosphere/blob/0a2440522f13759d8ff135b21e572216655f183a/stratosphere/fatal/source/fatal_main.cpp#L108
cc0205,Joystream/atlas,code_comment,src/hooks/useUploadsManager/useUploadsManager.tsx:44,workaround for now,B,"  const { getStorageProvider, markStorageProviderNotWorking } = useStorageProviders()  const { displaySnackbar } = useSnackbar()  const [uploadsProgress, setUploadsProgress] = useState<UploadsProgressRecord>({})  // \/ workaround for now to not show completed uploads but not delete them since we may want to show history of uploads in the future  const [ignoredAssetsIds, setIgnoredAssetsIds] = useState<string[]>([])  const [assetsFiles, setAssetsFiles] = useState<AssetFile[]>([])  const { activeChannelId } = useUser()",2021-06-11T20:14:15+02:00,,1,1865,,101,241,2728,TypeScript,https://github.com/Joystream/atlas/blob/5d2c34e6053b432865236531a676ee381e711907/src/hooks/useUploadsManager/useUploadsManager.tsx#L44
cc0206,redwoodjs/graphql,code_comment,packages/vite/src/index.ts:126,this is a hack,A,"                // Remove the `.redwood/functions` part, but leave the `/graphql`                rewrite: (path) => path.replace(rwConfig.web.apiUrl, ''),                configure: (proxy) => {                  // [PII_MENTION_REDACTED]: this is a hack to prevent showing confusing proxy errors on startup                  // because Vite launches so much faster than the API server.                  let waitingForApiServer = true",2023-06-28T06:40:27+07:00,2024-03-04T16:16:33+01:00,0,250,22.0,17615,219,12141,TypeScript,https://github.com/redwoodjs/graphql/blob/6903d3b11fb6f17f3da0e28e403739f7ad0264e5/packages/vite/src/index.ts#L126
cc0207,LIJI32/SameBoy,code_comment,SDL/gui.c:154,dirty hack,A,        ch = '?';    }    // Huge dirty hack    if ((signed char)ch == CHECKBOX_ON_STRING[0] || (signed char)ch == CHECKBOX_OFF_STRING[0]) {        if (color == gui_palette_native[3]) {            color = gui_palette_native[0];,2023-02-09T20:49:01+02:00,,1,1257,,2110,10,2751,C,https://github.com/LIJI32/SameBoy/blob/4f8b081f82f3f75ed12dc722f8ea7c6824e91a9d/SDL/gui.c#L154
cc0208,bbc/simorgh,code_comment,src/app/containers/EpisodeList/Link.jsx:58,temporary fix,B,"  return (    <StyledAnchor      showMediaIndicator={showMediaIndicator}      // This is a temporary fix for the a11y nested span's bug experienced in TalkBack, refer to the following issue: https://github.com/bbc/simorgh/issues/9652      aria-labelledby={`episodeLinkIndex-${index}`}      {...props}    >",2021-11-16T11:03:06+00:00,,1,1704,,1697,2,69605,TypeScript,https://github.com/bbc/simorgh/blob/8901b1e8da49e5507041c39de1159ec1b6fd605d/src/app/containers/EpisodeList/Link.jsx#L58
cc0209,Sorcery/sorcery,code_comment,spec/active_record/controller_oauth2_spec.rb:62,dirty hack,A,"    end=end    it ""'login_from' logins if user exists"" do      # dirty hack for rails 4      @controller.stub(:register_last_activity_time_to_db)      sorcery_model_property_set(:authentications_class, Authentication)",2013-10-11T01:12:54+02:00,2014-06-03T15:14:54+07:00,0,235,4.0,1463,34,1587,Ruby,https://github.com/Sorcery/sorcery/blob/0977552996f0281f0c5cd34129f4482974f61c8e/spec/active_record/controller_oauth2_spec.rb#L62
cc0210,meetecho/janus-gateway,code_comment,html/adapter.js:1636,dirty hack,A,        if (cand.component !== '1') {          return;        }        // A dirty hack to make samples work.        if (cand.type === 'endOfCandidates') {          cand = {};        },2016-03-03T16:48:27+01:00,2017-02-17T17:20:09+01:00,0,351,4.0,9126,7,5826,C,https://github.com/meetecho/janus-gateway/blob/3d95072f78e0cf60bf074e8bc1d628fefda0b467/html/adapter.js#L1636
cc0211,pymzml/pymzML,code_comment,src/spec.py:708,ugly hack,A,"        if len(data) == 0:            return None        if type(data) == type(()):            # ugly hack ... centroided returns tuple, should maybe be list of two lists after all             data = list(data)        data.sort()        l = len(data)",2012-05-06T12:02:31+02:00,2012-05-07T16:03:09+02:00,0,1,3.0,190,0,843,Python,https://github.com/pymzml/pymzML/blob/1eadca0cf2f92bcb3bf929338c574bec944cf4af/src/spec.py#L708
cc0212,infinum/datx,code_comment,packages/datx/src/buckets/ToOneOrMany.ts:79,ugly workaround,B,    }  }  // An ugly workaround to still be able to pdate the response buckets  // [PII_MENTION_REDACTED]  private set __readonlyValue(data: T | Array<T> | null) {    this.__isList = isArrayLike(data);,2020-02-08T14:24:48+01:00,2022-07-04T09:37:17+02:00,0,876,7.0,144,364,1576,TypeScript,https://github.com/infinum/datx/blob/64add4760cba8388ee510cd6cd38f4cccef18f29/packages/datx/src/buckets/ToOneOrMany.ts#L79
cc0213,erxes/erxes,code_comment,packages/plugin-payment-api/src/public/js/bundle.js:3680,workaround for now,B,"/***/ ((__unused_webpack_module, exports, __webpack_require__) => {""use strict"";eval(""/** [PII_MENTION_REDACTED] React v16.14.0\n * react-dom.development.js\n *\n * Copyright (c) Facebook, Inc. and its affiliates.\n *\n * This source code is licensed under the MIT license found in the\n * LICENSE file in the root directory of this source tree.\n */\n\n\n\n\n\nif (true) {\n  (function() {\n'use strict';\n\nvar React = __webpack_require__(/*! react */ \""../../node_modules/react/index.js\"");\nvar _assign = __webpack_require__(/*! object-assign */ \""../../node_modules/object-assign/index.js\"");\nvar Scheduler = __webpack_require__(/*! scheduler */ \""../../node_modules/scheduler/index.js\"");\nvar checkPropTypes = __webpack_require__(/*! prop-types/checkPropTypes */ \""../../node_modules/prop-types/checkPropTypes.js\"");\nvar tracing = __webpack_require__(/*! scheduler/tracing */ \""../../node_modules/scheduler/tracing.js\"");\n\nvar ReactSharedInternals = React.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED; // Prevent newer renderers from RTE when used with older react package versions.\n// Current owner and dispatcher used to share the same ref,\n// but PR #14548 split them out to better support the react-debug-tools package.\n\nif (!ReactSharedInternals.hasOwnProperty('ReactCurrentDispatcher')) {\n  ReactSharedInternals.ReactCurrentDispatcher = {\n    current: null\n  };\n}\n\nif (!ReactSharedInternals.hasOwnProperty('ReactCurrentBatchConfig')) {\n  ReactSharedInternals.ReactCurrentBatchConfig = {\n    suspense: null\n  };\n}\n\n// by calls to these methods by a Babel plugin.\n//\n// In PROD (or in packages without access to React internals),\n// they are left as they are instead.\n\nfunction warn(format) {\n  {\n    for (var _len = arguments.length, args = new Array(_len > 1 ? _len - 1 : 0), _key = 1; _key < _len; _key++) {\n      args[_key - 1] = arguments[_key];\n    }\n\n    printWarning('warn', format, args);\n  }\n}\nfunction error(format) {\n  {\n    for (var _len2 = argu",2024-03-13T17:26:15+08:00,2024-06-13T12:16:02+08:00,0,91,3.0,4021,0,29181,TypeScript,https://github.com/erxes/erxes/blob/62c8bf8ae3e0fc3951b95a0d141e520339b5b53e/packages/plugin-payment-api/src/public/js/bundle.js#L3680
cc0214,adapter-hub/adapters,code_comment,tests/test_modeling_tf_common.py:381,ugly workaround,B,"        config, inputs_dict = self.model_tester.prepare_config_and_inputs_for_common()        input_ids = inputs_dict.get(            ""input_ids"", None        )  # TODO (PVP): ugly workaround to make code work for t5 for the moment - has to changed when t5 is fixed.        for model_class in self.all_generative_model_classes:            # TODO (PVP): add beam search tests when beam search is implemented",2020-03-03T15:42:15+01:00,2020-03-19T23:18:23+01:00,0,16,9.0,2811,79,189,Python,https://github.com/adapter-hub/adapters/blob/4134100363e878693aa41f4a25a667ca46d80a9e/tests/test_modeling_tf_common.py#L381
cc0215,opencart/opencart,code_comment,upload/admin/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.js:1403,temp fix,B,"                actualFormat = format.replace(/(\[[^\[]*\])|(\\)?(LTS|LT|LL?L?L?|l{1,4})/g, function (formatInput) {                    var newinput = date.localeData().longDateFormat(formatInput) || formatInput;                    return newinput.replace(/(\[[^\[]*\])|(\\)?(LTS|LT|LL?L?L?|l{1,4})/g, function (formatInput2) { //temp fix for #740                        return date.localeData().longDateFormat(formatInput2) || formatInput2;                    });                });",2018-02-09T04:19:22+08:00,2018-02-26T12:18:54+08:00,0,17,1.0,8155,5,21162,PHP,https://github.com/opencart/opencart/blob/9ff694aee5f6f3ac6a8d129f8d0180e15a353cdd/upload/admin/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.js#L1403
cc0216,tailwindlabs/tailwindcss-intellisense,code_comment,packages/tailwindcss-language-service/src/completionProvider.ts:2303,this is a hack,A,          }          // Ignore declarations [PII_MENTION_REDACTED] (-moz-orient: inline)          // this is a hack used for `@property` fallbacks in Firefox          if (rule.name === 'supports' && rule.params === '(-moz-orient: inline)') {            rule.remove()          },2025-05-13T12:27:48-04:00,2025-12-08T12:15:50-05:00,0,209,6.0,3446,4,1241,TypeScript,https://github.com/tailwindlabs/tailwindcss-intellisense/blob/c08068885bca7099d6b299fae50cc5f33b29ace6/packages/tailwindcss-language-service/src/completionProvider.ts#L2303
cc0217,noxworld-dev/opennox,code_comment,src/gui_parser.go:492,this is a hack,A,"	})},	{""TEXT"", func(p *guiParser, draw *WindowData, buf string) bool {		var str string		// TODO: this is a hack to replace 8-16bit switch with Window-FullScreen switch		//       we can probably do better than this and insert additional controls based		//       on the window identifier later		switch buf {",2021-07-13T22:32:29+03:00,2021-07-15T02:33:39+03:00,0,1,1.0,471,624,5361,C,https://github.com/noxworld-dev/opennox/blob/966cff57972a258ed9418d2c8afb93da34e33505/src/gui_parser.go#L492
cc0218,fossology/fossology,code_comment,src/nomos/agent_tests/testdata/NomosTestfiles/Bittorrent/bittorrent.py:3072,this is a hack,A,"    def set_custom_size(self, val):        self.custom_size = val        # BUG this is a hack:        self.viewmenu.get_submenu().get_children()[1].set_sensitive(val)    # BUG need to add handler on resize event to keep track of",2013-04-05T20:47:10+00:00,,1,4853,,834,0,9919,PHP,https://github.com/fossology/fossology/blob/634b033a8b14b8dc485234031253eb4ae03ee0a7/src/nomos/agent_tests/testdata/NomosTestfiles/Bittorrent/bittorrent.py#L3072
cc0219,pinterest/teletraan,code_comment,deploy-service/common/src/main/java/com/pinterest/deployservice/common/Constants.java:41,this is a hack,A,"    public static final int DEFAULT_DEPLOY_NUM = 5000;    public static final int DEFAULT_DEPLOY_DAY = 365;    // TODO this is a hack to use NULL represent host with not group info    // Ideally we use database value NULL, but it will break a lot of existing    // functions, need to revisit    public static final String NULL_HOST_GROUP = ""NULL"";",2016-01-28T11:05:57-08:00,,1,3826,,1834,7,1888,Java,https://github.com/pinterest/teletraan/blob/7dd2db799c804db59c1b0e7431d629349124fbc0/deploy-service/common/src/main/java/com/pinterest/deployservice/common/Constants.java#L41
cc0220,forwardemail/forwardemail.net,code_comment,api.js:12,temporary fix,B,const logger = require('./helpers/logger');const apiConfig = require('./config/api');// NOTE: this is a temporary fix until IPv6 are parsed properly to IPv4 due to Koa/Node issueapiConfig.rateLimit = false;const api = new API(apiConfig);,2021-02-17T19:38:56-06:00,2021-02-18T19:51:00-06:00,0,1,1.0,1612,0,4736,JavaScript,https://github.com/forwardemail/forwardemail.net/blob/cb1d317c1035d35349686dd58a3523efe951a302/api.js#L12
cc0221,angular/angular,code_comment,packages/core/src/render3/node_manipulation.ts:943,workaround for now,B,    }  } else {    // TODO(misko): Can't import RendererStyleFlags2.DashCase as it causes imports to be resolved in    // different order which causes failures. Using direct constant as workaround for now.    const flags = prop.indexOf('-') == -1 ? undefined : 2 /* RendererStyleFlags2.DashCase */;    if (value === null || value === undefined) {      ngDevMode && ngDevMode.rendererRemoveStyle++;,2020-01-15T16:52:54-08:00,2020-11-08T17:28:22+01:00,0,297,29.0,100492,15,37886,TypeScript,https://github.com/angular/angular/blob/2e1a16bf959e501c463f3886e569a927c9b6bff1/packages/core/src/render3/node_manipulation.ts#L943
cc0222,uber/kraken,code_comment,lib/backend/hdfsbackend/client.go:246,ugly hack,A,"				for _, fs := range contents {					p := path.Join(dir, fs.PathSuffix)					// TODO(codyg): This is an ugly hack to avoid walking through non-tags					// during Docker catalog. Ideally, only tags are located in the repositories					// directory, however in WBU2 HDFS, there are blobs here as well. At some					// point, we must migrate the data into a structure which cleanly divides",2018-07-13T11:51:28-07:00,,1,2929,,6714,17,1064,Go,https://github.com/uber/kraken/blob/2b54a23b0b5622e90b6d2b0c0cb985159f4c2c21/lib/backend/hdfsbackend/client.go#L246
