dias,em_risco,eventos,sobrevivencia
3268.0,4213,0,0.423308214676421
3269.0,4211,1,0.42320769028442945
3270.0,4209,0,0.42320769028442945
3271.0,4208,0,0.42320769028442945
3272.0,4207,1,0.4231070942087735
3273.0,4205,0,0.4231070942087735
3274.0,4200,0,0.4231070942087735
3276.0,4199,0,0.4231070942087735
3277.0,4197,1,0.4230062824160147
3278.0,4196,0,0.4230062824160147
3280.0,4195,0,0.4230062824160147
3281.0,4194,0,0.4230062824160147
3282.0,4192,0,0.4230062824160147
3283.0,4190,0,0.4230062824160147
3285.0,4188,0,0.4230062824160147
3286.0,4186,0,0.4230062824160147
3287.0,4183,0,0.4230062824160147
3288.0,4182,0,0.4230062824160147
3289.0,4179,0,0.4230062824160147
3290.0,4178,0,0.4230062824160147
3292.0,4177,0,0.4230062824160147
3293.0,4175,0,0.4230062824160147
3294.0,4174,0,0.4230062824160147
3295.0,4172,0,0.4230062824160147
3296.0,4171,0,0.4230062824160147
3297.0,4170,0,0.4230062824160147
3299.0,4167,1,0.4229047690293058
3300.0,4165,0,0.4229047690293058
3301.0,4164,0,0.4229047690293058
3302.0,4162,0,0.4229047690293058
3303.0,4160,2,0.42270144942881094
3305.0,4157,0,0.42270144942881094
3306.0,4154,0,0.42270144942881094
3307.0,4153,1,0.42259966723535347
3308.0,4149,0,0.42259966723535347
3309.0,4146,0,0.42259966723535347
3310.0,4145,0,0.42259966723535347
3311.0,4141,0,0.42259966723535347
3312.0,4139,0,0.42259966723535347
3313.0,4138,0,0.42259966723535347
3316.0,4137,0,0.42259966723535347
3319.0,4112,0,0.42259966723535347
3320.0,4111,0,0.42259966723535347
3323.0,4110,0,0.42259966723535347
3324.0,4105,0,0.42259966723535347
3325.0,4103,0,0.42259966723535347
3327.0,4101,0,0.42259966723535347
3329.0,4100,0,0.42259966723535347
3330.0,4099,0,0.42259966723535347
3331.0,4096,0,0.42259966723535347
3334.0,4094,0,0.42259966723535347
3336.0,4093,0,0.42259966723535347
3337.0,4092,0,0.42259966723535347
3338.0,4091,2,0.4223930675446982
3339.0,4087,0,0.4223930675446982
3340.0,4084,0,0.4223930675446982
3341.0,4083,0,0.4223930675446982
3343.0,4082,0,0.4223930675446982
3345.0,4080,1,0.4222895398320647
3346.0,4078,0,0.4222895398320647
3347.0,4076,0,0.4222895398320647
3348.0,4073,0,0.4222895398320647
3349.0,4072,0,0.4222895398320647
3350.0,4069,0,0.4222895398320647
3351.0,4067,0,0.4222895398320647
3352.0,4066,0,0.4222895398320647
3354.0,4065,0,0.4222895398320647
3356.0,4064,1,0.42218563000435005
3358.0,4059,0,0.42218563000435005
3359.0,4057,0,0.42218563000435005
3360.0,4056,0,0.42218563000435005
3361.0,4055,0,0.42218563000435005
3362.0,4054,1,0.4220814894937422
3363.0,4052,0,0.4220814894937422
3364.0,4050,0,0.4220814894937422
3365.0,4048,0,0.4220814894937422
3366.0,4047,0,0.4220814894937422
3367.0,4041,0,0.4220814894937422
3368.0,4039,0,0.4220814894937422
3369.0,4038,0,0.4220814894937422
3370.0,4037,0,0.4220814894937422
3371.0,4035,1,0.4219768844158007
3372.0,4030,0,0.4219768844158007
3374.0,4029,0,0.4219768844158007
3375.0,4026,0,0.4219768844158007
3377.0,4025,0,0.4219768844158007
3378.0,4021,0,0.4219768844158007
3380.0,4018,0,0.4219768844158007
3381.0,4016,0,0.4219768844158007
3382.0,4015,1,0.42187178432005584
3383.0,4014,1,0.4217666842243109
3384.0,4013,0,0.4217666842243109
3385.0,4012,0,0.4217666842243109
3386.0,4008,0,0.4217666842243109
3387.0,4007,0,0.4217666842243109
3388.0,4005,3,0.42145075412376837
3389.0,4001,0,0.42145075412376837
3391.0,3999,0,0.42145075412376837
3393.0,3997,0,0.42145075412376837
3394.0,3996,4,0.42102888149701784
3395.0,3985,1,0.42092322807631594
3396.0,3983,0,0.42092322807631594
3397.0,3982,1,0.42081752159010893
3398.0,3980,0,0.42081752159010893
3399.0,3977,0,0.42081752159010893
3400.0,3975,0,0.42081752159010893
3401.0,3972,0,0.42081752159010893
3403.0,3968,2,0.42060541598446877
3405.0,3964,0,0.42060541598446877
3406.0,3963,0,0.42060541598446877
3407.0,3962,0,0.42060541598446877
3408.0,3960,0,0.42060541598446877
3409.0,3958,0,0.42060541598446877
3410.0,3955,0,0.42060541598446877
3411.0,3953,1,0.4204990144119961
3412.0,3952,0,0.4204990144119961
3413.0,3945,0,0.4204990144119961
3414.0,3940,0,0.4204990144119961
3415.0,3939,0,0.4204990144119961
3417.0,3937,0,0.4204990144119961
3418.0,3936,0,0.4204990144119961
3420.0,3934,0,0.4204990144119961
3421.0,3933,0,0.4204990144119961
3423.0,3930,0,0.4204990144119961
3424.0,3929,0,0.4204990144119961
3426.0,3928,0,0.4204990144119961
3427.0,3927,0,0.4204990144119961
3428.0,3924,0,0.4204990144119961
3430.0,3922,0,0.4204990144119961
3431.0,3919,1,0.42039171688343985
3432.0,3918,0,0.42039171688343985
3434.0,3916,0,0.42039171688343985
3435.0,3914,0,0.42039171688343985
3436.0,3908,2,0.42017657270898573
3437.0,3903,0,0.42017657270898573
3439.0,3901,0,0.42017657270898573
3440.0,3900,0,0.42017657270898573
3442.0,3899,0,0.42017657270898573
3443.0,3898,1,0.4200687798478495
3444.0,3897,0,0.4200687798478495
3446.0,3895,0,0.4200687798478495
3447.0,3894,0,0.4200687798478495
3448.0,3892,1,0.41996084850667587
3449.0,3889,0,0.41996084850667587
3451.0,3887,6,0.41931259404538435
3453.0,3881,0,0.41931259404538435
3455.0,3878,0,0.41931259404538435
3456.0,3877,0,0.41931259404538435
3457.0,3874,1,0.4192043564114026
3459.0,3872,0,0.4192043564114026
3460.0,3869,0,0.4192043564114026
3461.0,3865,0,0.4192043564114026
3462.0,3863,0,0.4192043564114026
3463.0,3862,0,0.4192043564114026
3464.0,3861,0,0.4192043564114026
3465.0,3859,0,0.4192043564114026
3466.0,3857,0,0.4192043564114026
3467.0,3856,0,0.4192043564114026
3468.0,3855,0,0.4192043564114026
3469.0,3854,1,0.4190955851720639
3471.0,3852,0,0.4190955851720639
3472.0,3851,0,0.4190955851720639
3473.0,3849,0,0.4190955851720639
3474.0,3846,0,0.4190955851720639
3475.0,3844,0,0.4190955851720639
3476.0,3840,0,0.4190955851720639
3477.0,3836,0,0.4190955851720639
3478.0,3830,0,0.4190955851720639
3479.0,3828,0,0.4190955851720639
3481.0,3827,0,0.4190955851720639
3482.0,3826,0,0.4190955851720639
3483.0,3825,0,0.4190955851720639
3484.0,3824,0,0.4190955851720639
3485.0,3823,2,0.4188763355852619
3486.0,3819,0,0.4188763355852619
3487.0,3817,0,0.4188763355852619
3489.0,3815,2,0.41865674117604285
3492.0,3813,2,0.41843714676682386
3494.0,3810,0,0.41843714676682386
3495.0,3808,0,0.41843714676682386
3497.0,3807,0,0.41843714676682386
3498.0,3806,1,0.4183272053199592
3499.0,3804,0,0.4183272053199592
3502.0,3802,1,0.4182171771228735
3503.0,3800,2,0.4179970628191246
3504.0,3796,0,0.4179970628191246
3505.0,3793,0,0.4179970628191246
3506.0,3791,0,0.4179970628191246
3508.0,3790,0,0.4179970628191246
3510.0,3786,0,0.4179970628191246
3512.0,3783,0,0.4179970628191246
3513.0,3780,1,0.4178864815855745
3514.0,3779,0,0.4178864815855745
3517.0,3777,0,0.4178864815855745
3518.0,3775,0,0.4178864815855745
3519.0,3771,0,0.4178864815855745
3520.0,3766,0,0.4178864815855745
3521.0,3763,0,0.4178864815855745
3522.0,3760,0,0.4178864815855745
3523.0,3759,1,0.4177753119974964
3524.0,3758,0,0.4177753119974964
3525.0,3756,1,0.41766408321368453
3526.0,3753,0,0.41766408321368453
3527.0,3752,0,0.41766408321368453
3528.0,3749,0,0.41766408321368453
3529.0,3747,2,0.4174411506899516
3530.0,3742,0,0.4174411506899516
3531.0,3740,1,0.41732953540901846
3533.0,3738,0,0.41732953540901846
3536.0,3736,0,0.41732953540901846
3539.0,3735,0,0.41732953540901846
3540.0,3734,0,0.41732953540901846
3541.0,3733,0,0.41732953540901846
3542.0,3730,0,0.41732953540901846
3544.0,3726,1,0.4172175307027895
3547.0,3724,0,0.4172175307027895
3548.0,3721,0,0.4172175307027895
3550.0,3720,0,0.4172175307027895
3551.0,3719,0,0.4172175307027895
3553.0,3718,0,0.4172175307027895
3554.0,3717,0,0.4172175307027895
3555.0,3713,0,0.4172175307027895
3556.0,3711,1,0.4171051034511854
3559.0,3709,0,0.4171051034511854
3560.0,3705,1,0.41699252447589497
3561.0,3703,0,0.41699252447589497
3563.0,3696,0,0.41699252447589497
3564.0,3695,1,0.416879671289298
3567.0,3692,0,0.416879671289298
3568.0,3687,0,0.416879671289298
3569.0,3685,3,0.41654028485405564
3570.0,3680,1,0.41642709455925836
3571.0,3679,0,0.41642709455925836
3573.0,3676,0,0.41642709455925836
3574.0,3671,0,0.41642709455925836
3575.0,3670,0,0.41642709455925836
3576.0,3665,0,0.41642709455925836
3577.0,3661,0,0.41642709455925836
3578.0,3660,0,0.41642709455925836
3579.0,3658,0,0.41642709455925836
3580.0,3657,0,0.41642709455925836
3581.0,3654,0,0.41642709455925836
3582.0,3651,0,0.41642709455925836
3584.0,3650,0,0.41642709455925836
3585.0,3646,0,0.41642709455925836
3586.0,3644,0,0.41642709455925836
3587.0,3643,0,0.41642709455925836
3588.0,3642,0,0.41642709455925836
3590.0,3641,0,0.41642709455925836
3591.0,3640,0,0.41642709455925836
3592.0,3639,0,0.41642709455925836
3593.0,3637,0,0.41642709455925836
3594.0,3633,0,0.41642709455925836
3595.0,3631,0,0.41642709455925836
3596.0,3630,0,0.41642709455925836
3597.0,3628,0,0.41642709455925836
3598.0,3627,0,0.41642709455925836
3601.0,3624,0,0.41642709455925836
3602.0,3617,0,0.41642709455925836
3603.0,3614,1,0.41631186846779206
3604.0,3612,0,0.41631186846779206
3605.0,3609,0,0.41631186846779206
3609.0,3607,0,0.41631186846779206
3611.0,3606,0,0.41631186846779206
3612.0,3605,0,0.41631186846779206
3615.0,3604,0,0.41631186846779206
3617.0,3601,0,0.41631186846779206
3618.0,3600,0,0.41631186846779206
3619.0,3599,0,0.41631186846779206
3620.0,3595,0,0.41631186846779206
3621.0,3593,0,0.41631186846779206
3622.0,3592,1,0.41619596872712733
3623.0,3589,0,0.41619596872712733
3624.0,3587,0,0.41619596872712733
3626.0,3584,0,0.41619596872712733
3627.0,3583,0,0.41619596872712733
3628.0,3582,0,0.41619596872712733
3629.0,3581,0,0.41619596872712733
3630.0,3578,0,0.41619596872712733
3632.0,3576,0,0.41619596872712733
3633.0,3575,0,0.41619596872712733
3634.0,3573,0,0.41619596872712733
3636.0,3571,0,0.41619596872712733
3637.0,3570,1,0.4160793872232822
3642.0,3567,1,0.41596274035274017
3643.0,3566,0,0.41596274035274017
3645.0,3565,0,0.41596274035274017
3647.0,3559,0,0.41596274035274017
3649.0,3555,0,0.41596274035274017
3650.0,3553,0,0.41596274035274017
3651.0,3549,1,0.4158455347341567
3653.0,3547,0,0.4158455347341567
3655.0,3545,0,0.4158455347341567
3656.0,3544,0,0.4158455347341567
3657.0,3542,0,0.4158455347341567
3658.0,3541,1,0.41572809741850175
3662.0,3539,0,0.41572809741850175
3663.0,3537,0,0.41572809741850175
3664.0,3529,0,0.41572809741850175
3666.0,3525,1,0.4156101603695887
3667.0,3523,1,0.4154921898443632
3668.0,3522,0,0.4154921898443632
3669.0,3520,0,0.4154921898443632
3670.0,3516,0,0.4154921898443632
3671.0,3504,0,0.4154921898443632
3672.0,3503,0,0.4154921898443632
3673.0,3502,0,0.4154921898443632
3674.0,3499,0,0.4154921898443632
3675.0,3498,0,0.4154921898443632
3677.0,3494,0,0.4154921898443632
3678.0,3493,1,0.4153732398902137
3679.0,3492,1,0.4152542899360641
3680.0,3490,0,0.4152542899360641
3681.0,3488,0,0.4152542899360641
3686.0,3487,0,0.4152542899360641
3688.0,3485,0,0.4152542899360641
3689.0,3484,0,0.4152542899360641
3690.0,3480,0,0.4152542899360641
3691.0,3479,0,0.4152542899360641
3692.0,3478,0,0.4152542899360641
3693.0,3477,0,0.4152542899360641
3695.0,3476,0,0.4152542899360641
3696.0,3473,0,0.4152542899360641
3697.0,3472,0,0.4152542899360641
3698.0,3470,0,0.4152542899360641
3700.0,3464,0,0.4152542899360641
3701.0,3463,1,0.41513437821503146
3702.0,3461,0,0.41513437821503146
3704.0,3460,1,0.41501439718086525
3705.0,3459,0,0.41501439718086525
3707.0,3457,0,0.41501439718086525
3708.0,3455,1,0.4148942772395683
3709.0,3453,0,0.4148942772395683
3710.0,3450,0,0.4148942772395683
3714.0,3444,0,0.4148942772395683
3715.0,3443,0,0.4148942772395683
3716.0,3442,0,0.4148942772395683
3717.0,3439,0,0.4148942772395683
3718.0,3438,0,0.4148942772395683
3719.0,3437,1,0.41477356316414216
3720.0,3434,0,0.41477356316414216
3722.0,3432,0,0.41477356316414216
3723.0,3428,0,0.41477356316414216
3724.0,3427,0,0.41477356316414216
3726.0,3425,0,0.41477356316414216
3727.0,3424,0,0.41477356316414216
3729.0,3421,0,0.41477356316414216
3730.0,3420,1,0.4146522843445035
3733.0,3417,0,0.4146522843445035
3734.0,3416,0,0.4146522843445035
3736.0,3415,0,0.4146522843445035
3737.0,3413,0,0.4146522843445035
3738.0,3411,0,0.4146522843445035
3739.0,3403,0,0.4146522843445035
3740.0,3402,1,0.4145303994872594
3743.0,3401,0,0.4145303994872594
3745.0,3400,0,0.4145303994872594
3746.0,3399,0,0.4145303994872594
3748.0,3398,0,0.4145303994872594
3749.0,3396,0,0.4145303994872594
3751.0,3393,0,0.4145303994872594
3753.0,3392,0,0.4145303994872594
3754.0,3390,0,0.4145303994872594
3755.0,3386,0,0.4145303994872594
3756.0,3385,0,0.4145303994872594
3757.0,3383,0,0.4145303994872594
3758.0,3381,0,0.4145303994872594
3759.0,3380,0,0.4145303994872594
3760.0,3379,0,0.4145303994872594
3761.0,3378,0,0.4145303994872594
3762.0,3377,0,0.4145303994872594
3763.0,3375,0,0.4145303994872594
3764.0,3373,1,0.41440750283754485
3765.0,3368,1,0.41428446022981397
3766.0,3365,1,0.4141613444912613
3767.0,3363,1,0.41403819214380627
3769.0,3361,0,0.41403819214380627
3770.0,3358,0,0.41403819214380627
3771.0,3355,0,0.41403819214380627
3772.0,3354,1,0.41391474605193274
3773.0,3353,0,0.41391474605193274
3774.0,3352,0,0.41391474605193274
3777.0,3348,0,0.41391474605193274
3779.0,3347,0,0.41391474605193274
3780.0,3344,0,0.41391474605193274
3781.0,3342,0,0.41391474605193274
3782.0,3341,0,0.41391474605193274
3783.0,3339,0,0.41391474605193274
3784.0,3338,0,0.41391474605193274
3785.0,3332,0,0.41391474605193274
3787.0,3331,1,0.41379048464513235
3788.0,3327,0,0.41379048464513235
3789.0,3326,0,0.41379048464513235
3790.0,3325,0,0.41379048464513235
3791.0,3322,0,0.41379048464513235
3792.0,3321,0,0.41379048464513235
3793.0,3318,0,0.41379048464513235
3795.0,3316,0,0.41379048464513235
3796.0,3315,0,0.41379048464513235
3797.0,3314,0,0.41379048464513235
3798.0,3313,1,0.413665585615659
3799.0,3303,0,0.413665585615659
3800.0,3301,0,0.413665585615659
3801.0,3299,0,0.413665585615659
3802.0,3298,0,0.413665585615659
3804.0,3297,1,0.41354011834674315
3805.0,3296,0,0.41354011834674315
3806.0,3294,0,0.41354011834674315
3807.0,3293,0,0.41354011834674315
3808.0,3291,0,0.41354011834674315
3809.0,3288,0,0.41354011834674315
3810.0,3287,0,0.41354011834674315
3811.0,3285,0,0.41354011834674315
3812.0,3284,0,0.41354011834674315
3813.0,3279,0,0.41354011834674315
3815.0,3277,1,0.41341392362036333
3818.0,3275,0,0.41341392362036333
3819.0,3273,0,0.41341392362036333
3820.0,3272,0,0.41341392362036333
3821.0,3271,0,0.41341392362036333
3822.0,3269,0,0.41341392362036333
3825.0,3267,0,0.41341392362036333
3826.0,3266,0,0.41341392362036333
3828.0,3265,0,0.41341392362036333
3829.0,3264,0,0.41341392362036333
3830.0,3262,0,0.41341392362036333
3831.0,3258,0,0.41341392362036333
3833.0,3257,0,0.41341392362036333
3834.0,3256,0,0.41341392362036333
3835.0,3255,0,0.41341392362036333
3836.0,3252,0,0.41341392362036333
3837.0,3250,0,0.41341392362036333
3838.0,3248,0,0.41341392362036333
3839.0,3246,0,0.41341392362036333
3841.0,3245,0,0.41341392362036333
3842.0,3243,0,0.41341392362036333
3843.0,3240,0,0.41341392362036333
3844.0,3238,0,0.41341392362036333
3845.0,3237,0,0.41341392362036333
3846.0,3236,0,0.41341392362036333
3847.0,3234,0,0.41341392362036333
3848.0,3230,0,0.41341392362036333
3849.0,3228,0,0.41341392362036333
3850.0,3226,1,0.41328577299307867
3853.0,3219,1,0.41315738350162384
3855.0,3217,1,0.4130289541004732
3856.0,3214,0,0.4130289541004732
3857.0,3211,0,0.4130289541004732
3859.0,3210,0,0.4130289541004732
3860.0,3209,1,0.41290024454793334
3861.0,3203,0,0.41290024454793334
3865.0,3202,2,0.41264234308350617
3868.0,3197,0,0.41264234308350617
3869.0,3192,1,0.41251306916650005
3873.0,3191,0,0.41251306916650005
3875.0,3190,0,0.41251306916650005
3876.0,3189,0,0.41251306916650005
3878.0,3185,0,0.41251306916650005
3879.0,3184,1,0.41238351104176185
3880.0,3182,0,0.41238351104176185
3881.0,3181,0,0.41238351104176185
3882.0,3180,0,0.41238351104176185
3883.0,3178,2,0.4121239871204014
3886.0,3171,0,0.4121239871204014
3887.0,3169,0,0.4121239871204014
3888.0,3168,0,0.4121239871204014
3891.0,3164,0,0.4121239871204014
3894.0,3162,0,0.4121239871204014
3895.0,3158,0,0.4121239871204014
3897.0,3154,0,0.4121239871204014
3898.0,3150,0,0.4121239871204014
3899.0,3149,0,0.4121239871204014
3900.0,3147,0,0.4121239871204014
3901.0,3145,0,0.4121239871204014
3902.0,3144,0,0.4121239871204014
3904.0,3143,0,0.4121239871204014
3905.0,3142,0,0.4121239871204014
3906.0,3140,1,0.4119927374429745
3907.0,3138,0,0.4119927374429745
3908.0,3137,1,0.41186140408707933
3909.0,3136,0,0.41186140408707933
3910.0,3135,1,0.4117300288385667
3911.0,3132,0,0.4117300288385667
3912.0,3131,1,0.4115985277115023
3914.0,3129,0,0.4115985277115023
3916.0,3128,0,0.4115985277115023
3917.0,3125,0,0.4115985277115023
3918.0,3122,0,0.4115985277115023
3920.0,3121,1,0.4114666473758049
3923.0,3118,1,0.4113346824472046
3924.0,3115,0,0.4113346824472046
3925.0,3110,0,0.4113346824472046
3926.0,3108,0,0.4113346824472046
3927.0,3107,0,0.4113346824472046
3929.0,3106,0,0.4113346824472046
3930.0,3105,0,0.4113346824472046
3931.0,3104,0,0.4113346824472046
3932.0,3100,0,0.4113346824472046
3934.0,3098,0,0.4113346824472046
3935.0,3097,0,0.4113346824472046
3936.0,3096,0,0.4113346824472046
3937.0,3094,0,0.4113346824472046
3938.0,3091,0,0.4113346824472046
3940.0,3088,0,0.4113346824472046
3941.0,3084,0,0.4113346824472046
3942.0,3081,0,0.4113346824472046
3943.0,3078,0,0.4113346824472046
3944.0,3077,0,0.4113346824472046
3945.0,3076,0,0.4113346824472046
3946.0,3075,0,0.4113346824472046
3947.0,3074,0,0.4113346824472046
3948.0,3069,0,0.4113346824472046
3949.0,3068,0,0.4113346824472046
3950.0,3064,0,0.4113346824472046
3951.0,3063,0,0.4113346824472046
3952.0,3061,0,0.4113346824472046
3954.0,3058,0,0.4113346824472046
3956.0,3057,1,0.41120012743168377
3957.0,3055,0,0.41120012743168377
3959.0,3053,0,0.41120012743168377
3960.0,3052,0,0.41120012743168377
3961.0,3049,0,0.41120012743168377
3962.0,3046,0,0.41120012743168377
3963.0,3044,0,0.41120012743168377
3965.0,3043,0,0.41120012743168377
3966.0,3042,0,0.41120012743168377
3968.0,3040,0,0.41120012743168377
3969.0,3038,0,0.41120012743168377
3972.0,3036,0,0.41120012743168377
3974.0,3035,0,0.41120012743168377
3975.0,3034,0,0.41120012743168377
3976.0,3030,0,0.41120012743168377
3977.0,3026,0,0.41120012743168377
3978.0,3025,0,0.41120012743168377
3979.0,3024,1,0.4110641485535648
3981.0,3021,0,0.4110641485535648
3982.0,3020,0,0.4110641485535648
3983.0,3017,0,0.4110641485535648
3984.0,3016,1,0.4109278540746015
3986.0,3014,0,0.4109278540746015
3987.0,3013,0,0.4109278540746015
3988.0,3011,0,0.4109278540746015
3989.0,3010,3,0.41051829142934443
3990.0,3006,0,0.41051829142934443
3991.0,3005,0,0.41051829142934443
3993.0,3003,0,0.41051829142934443
3994.0,3002,0,0.41051829142934443
3995.0,3001,0,0.41051829142934443
3997.0,2996,0,0.41051829142934443
4003.0,2994,0,0.41051829142934443
4004.0,2991,1,0.41038104024531585
4005.0,2990,0,0.41038104024531585
4007.0,2989,0,0.41038104024531585
4009.0,2988,0,0.41038104024531585
4010.0,2987,0,0.41038104024531585
4011.0,2985,1,0.41024355915980654
4016.0,2983,0,0.41024355915980654
4018.0,2981,0,0.41024355915980654
4019.0,2978,0,0.41024355915980654
4021.0,2977,0,0.41024355915980654
4022.0,2973,0,0.41024355915980654
4023.0,2971,0,0.41024355915980654
4024.0,2970,0,0.41024355915980654
4025.0,2969,0,0.41024355915980654
4026.0,2968,0,0.41024355915980654
4030.0,2967,0,0.41024355915980654
4031.0,2965,0,0.41024355915980654
4032.0,2964,0,0.41024355915980654
4036.0,2963,0,0.41024355915980654
4037.0,2962,0,0.41024355915980654
4038.0,2960,1,0.4101049633627931
4039.0,2959,0,0.4101049633627931
4040.0,2952,0,0.4101049633627931
4041.0,2951,0,0.4101049633627931
4042.0,2950,0,0.4101049633627931
4043.0,2949,0,0.4101049633627931
4044.0,2947,0,0.4101049633627931
4045.0,2946,0,0.4101049633627931
4047.0,2943,0,0.4101049633627931
4048.0,2940,1,0.4099654718786561
4049.0,2933,0,0.4099654718786561
4051.0,2932,0,0.4099654718786561
4052.0,2930,0,0.4099654718786561
4053.0,2929,0,0.4099654718786561
4054.0,2928,0,0.4099654718786561
4056.0,2927,1,0.4098254085127939
4057.0,2924,0,0.4098254085127939
4058.0,2921,0,0.4098254085127939
4059.0,2919,0,0.4098254085127939
4060.0,2918,0,0.4098254085127939
4061.0,2917,0,0.4098254085127939
4062.0,2914,0,0.4098254085127939
4065.0,2913,1,0.40968472007870094
4068.0,2906,0,0.40968472007870094
4070.0,2904,0,0.40968472007870094
4073.0,2901,0,0.40968472007870094
4074.0,2900,0,0.40968472007870094
4075.0,2896,0,0.40968472007870094
4076.0,2895,0,0.40968472007870094
4077.0,2892,1,0.40954305869554786
4078.0,2891,0,0.40954305869554786
4079.0,2890,0,0.40954305869554786
4080.0,2889,0,0.40954305869554786
4081.0,2888,0,0.40954305869554786
4083.0,2886,0,0.40954305869554786
4085.0,2884,0,0.40954305869554786
4087.0,2882,0,0.40954305869554786
4089.0,2879,1,0.40940080685161057
4090.0,2876,0,0.40940080685161057
4091.0,2875,0,0.40940080685161057
4092.0,2874,0,0.40940080685161057
4093.0,2873,0,0.40940080685161057
4096.0,2869,0,0.40940080685161057
4097.0,2868,0,0.40940080685161057
4099.0,2867,0,0.40940080685161057
4100.0,2864,0,0.40940080685161057
4101.0,2862,0,0.40940080685161057
4102.0,2857,2,0.4091142119570697
4103.0,2846,0,0.4091142119570697
4105.0,2845,0,0.4091142119570697
4106.0,2843,0,0.4091142119570697
4107.0,2842,1,0.4089702590323839
4108.0,2839,0,0.4089702590323839
4109.0,2837,0,0.4089702590323839
4110.0,2836,0,0.4089702590323839
4111.0,2833,0,0.4089702590323839
4112.0,2832,0,0.4089702590323839
4113.0,2831,0,0.4089702590323839
4114.0,2830,0,0.4089702590323839
4115.0,2829,0,0.4089702590323839
4116.0,2827,0,0.4089702590323839
4117.0,2825,0,0.4089702590323839
4119.0,2821,0,0.4089702590323839
4120.0,2819,0,0.4089702590323839
4122.0,2815,2,0.40867969401708554
4123.0,2808,0,0.40867969401708554
4128.0,2807,0,0.40867969401708554
4129.0,2806,0,0.40867969401708554
4133.0,2803,0,0.40867969401708554
4134.0,2801,0,0.40867969401708554
4135.0,2797,0,0.40867969401708554
4136.0,2796,0,0.40867969401708554
4138.0,2791,3,0.40824041093501773
4139.0,2784,0,0.40824041093501773
4140.0,2783,1,0.40809372016572737
4141.0,2776,1,0.4079467123414602
4143.0,2772,0,0.4079467123414602
4144.0,2771,0,0.4079467123414602
4146.0,2770,0,0.4079467123414602
4148.0,2768,0,0.4079467123414602
4149.0,2767,0,0.4079467123414602
4150.0,2766,0,0.4079467123414602
4153.0,2764,0,0.4079467123414602
4155.0,2763,0,0.4079467123414602
4156.0,2761,1,0.40779895909541114
4157.0,2760,0,0.40779895909541114
4158.0,2757,0,0.40779895909541114
4159.0,2755,0,0.40779895909541114
4160.0,2751,0,0.40779895909541114
4161.0,2748,0,0.40779895909541114
4162.0,2747,1,0.40765050661667235
4163.0,2744,4,0.40705626389565674
4164.0,2737,0,0.40705626389565674
4166.0,2734,0,0.40705626389565674
4167.0,2733,0,0.40705626389565674
4168.0,2732,1,0.40690726819144896
4169.0,2730,0,0.40690726819144896
4170.0,2729,0,0.40690726819144896
4171.0,2728,0,0.40690726819144896
4172.0,2726,0,0.40690726819144896
4175.0,2725,0,0.40690726819144896
4176.0,2723,0,0.40690726819144896
4178.0,2720,0,0.40690726819144896
4179.0,2719,1,0.4067576149114962
4180.0,2716,0,0.4067576149114962
4183.0,2715,0,0.4067576149114962
4188.0,2714,0,0.4067576149114962
4190.0,2712,0,0.4067576149114962
4191.0,2710,0,0.4067576149114962
4193.0,2708,0,0.4067576149114962
4194.0,2705,0,0.4067576149114962
4195.0,2704,0,0.4067576149114962
4197.0,2698,1,0.4066068522669775
4198.0,2696,0,0.4066068522669775
4199.0,2693,0,0.4066068522669775
4200.0,2692,0,0.4066068522669775
4201.0,2691,1,0.4064557534738646
4202.0,2688,0,0.4064557534738646
4203.0,2687,0,0.4064557534738646
4205.0,2686,0,0.4064557534738646
4206.0,2684,1,0.4063043169040159
4207.0,2683,1,0.40615288033416724
4210.0,2681,0,0.40615288033416724
4212.0,2679,0,0.40615288033416724
4213.0,2678,0,0.40615288033416724
4214.0,2676,0,0.40615288033416724
4215.0,2673,2,0.40584898741958875
4217.0,2671,0,0.40584898741958875
4221.0,2668,0,0.40584898741958875
4222.0,2665,0,0.40584898741958875
4224.0,2664,0,0.40584898741958875
4231.0,2663,0,0.40584898741958875
4232.0,2662,0,0.40584898741958875
4233.0,2660,3,0.40539126299768696
4234.0,2657,0,0.40539126299768696
4236.0,2656,0,0.40539126299768696
4238.0,2654,0,0.40539126299768696
4240.0,2651,0,0.40539126299768696
4241.0,2650,0,0.40539126299768696
4242.0,2649,1,0.4052382274133164
4245.0,2647,0,0.4052382274133164
4246.0,2644,0,0.4052382274133164
4247.0,2643,1,0.4050849023178138
4248.0,2641,0,0.4050849023178138
4249.0,2640,0,0.4050849023178138
4250.0,2610,0,0.4050849023178138
4251.0,2608,1,0.40492957835220117
4254.0,2604,5,0.4041520638008337
4255.0,2597,0,0.4041520638008337
4256.0,2595,0,0.4041520638008337
4257.0,2593,0,0.4041520638008337
4258.0,2592,0,0.4041520638008337
4259.0,2591,0,0.4041520638008337
4260.0,2588,0,0.4041520638008337
4261.0,2587,0,0.4041520638008337
4263.0,2586,0,0.4041520638008337
4264.0,2585,0,0.4041520638008337
4265.0,2584,0,0.4041520638008337
4267.0,2583,0,0.4041520638008337
4268.0,2582,0,0.4041520638008337
4271.0,2581,0,0.4041520638008337
4272.0,2578,0,0.4041520638008337
4274.0,2577,0,0.4041520638008337
4276.0,2576,0,0.4041520638008337
4277.0,2574,0,0.4041520638008337
4278.0,2573,0,0.4041520638008337
