annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Wendell,vercel/ai|pr_body|15258|stopgap,vercel/ai,pr_body,stopgap,B,"## SummaryFixes #15255. Companion to #15256 (which bumped the CI timeout as a stopgap — that PR can be reverted after this merges).`validateSyntax` was named for syntax but called `program.getSemanticDiagnostics`, which forces TypeScript to load `lib.d.ts` and type-check the source. Each `testTransform` calls it 3× (input fixture, expected output, actual output). On a saturated CI matrix the first test in a file consistently landed at 15–16s and tripped Vitest's timeout.Switch to `SourceFile.parseDiagnostics`, which is populated by `createSourceFile` without needing a Program. This is genuinely syntactic, matches the function's name, and the support code it required (JSX namespace prelude, module-resolution overrides, lib-file loading, 2307 filter) all goes away.## Impact- `remove-await-fn.test.ts`: locally **~940ms → ~17ms** (tests only)- Whole codemod test suite locally: **~3s → ~2s**- Net diff: -110 / +18 lines, no new dependencies## Why dropping semantic check is safe- 68 of 69 input fixtures use `// [PII_MENTION_REDACTED]`; the one that doesn't types everything as `any`. The semantic check wasn't catching anything in practice.- The function's docstring says ""validates the syntax"" — semantic checking was scope creep.- Removed the `test-utils.test.ts > 'should catch typescript type errors'` test since it asserted behavior we no longer provide.",2026-05-13T15:56:22+00:00,https://github.com/vercel/ai/pull/15258,,,
Wendell,learning-unlimited/ESP-Website|pr_body|1312|quick and dirty,learning-unlimited/ESP-Website,pr_body,quick and dirty,B,"This should take care of two older issues #349 and #351:- Shows a landing page if the onsite class list is loaded with no GET variables.  This asks the basic questions including start/end timeslot and refresh/scroll speed.- Enforce a maximum refresh rate (default: every 10 seconds) on the server side.The changes are quick and dirty, but I can make improvements if anyone thinks it's worth the time.",2014-09-16T01:24:54+00:00,https://github.com/learning-unlimited/ESP-Website/pull/1312,,,
Wendell,NVIDIA-NeMo/RL|code_comment|nemo_rl/data/datasets.py:337|temp fix,NVIDIA-NeMo/RL,code_comment,temp fix,B,"                f""Expected non-BOS token at the second position of the message, but got {token_ids_list[1]}""            )    else:        # `name_or_path` is not available for AutoProcessor, temp fix in get_tokenizer        print(            f""skip assert_start_single_bos since Tokenizer {tokenizer.name_or_path} has no BOS token""        )",2025-08-05T12:13:29-07:00,https://github.com/NVIDIA-NeMo/RL/blob/c7d3dff117d27ab432df6142e5507fe8b81e9446/nemo_rl/data/datasets.py#L337,,,
Wendell,ryo-ma/github-profile-trophy|commit_message|b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0|temporary fix,ryo-ma/github-profile-trophy,commit_message,temporary fix,B,fix: Temporary fix for retry bug,2023-10-01T11:49:55+09:00,https://github.com/ryo-ma/github-profile-trophy/commit/b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0,,,
Wendell,RailsEventStore/rails_event_store|code_comment|railseventstore.org/gitbook/app.js:5492|temporary fix,RailsEventStore/rails_event_store,code_comment,temporary fix,B,"		// getDefaultComputedStyle might be reliably used only on attached element		display = window.getDefaultComputedStyle && ( style = window.getDefaultComputedStyle( elem[ 0 ] ) ) ?			// Use of this method is a temporary fix (more like optimization) until something better comes along,			// since it was removed from specification and supported only in FF			style.display : jQuery.css( elem[ 0 ], ""display"" );",2016-04-23T22:51:06+02:00,https://github.com/RailsEventStore/rails_event_store/blob/ae462a7b8a6416e653eb0f11acb210355d30527b/railseventstore.org/gitbook/app.js#L5492,,,
Wendell,getsentry/sentry|commit_message|9ffdd1b6d88a76f7b827fdbd189eb41a556584c4|stopgap,getsentry/sentry,commit_message,stopgap,B,"fix(tests): Temporarily disable test for migration 0223 (#28363)Stopgap until we get https://github.com/getsentry/sentry/pull/28361 to work as expected. Using`TransactionTestCase` doesn't 100% solve the problem, since it will leave the database in a notfully migrated state.",2021-09-01T23:40:42+00:00,https://github.com/getsentry/sentry/commit/9ffdd1b6d88a76f7b827fdbd189eb41a556584c4,,,
Wendell,paperbits/paperbits-core|commit_message|70cf13a324b5614bb5202ee72e21315527d056e6|temporary fix,paperbits/paperbits-core,commit_message,temporary fix,B,Temporary fix for grid editor to handle email template layouts.,2020-03-07T17:53:28-08:00,https://github.com/paperbits/paperbits-core/commit/70cf13a324b5614bb5202ee72e21315527d056e6,,,
Wendell,plone/Products.CMFPlone|code_comment|Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py:11|ugly hack,plone/Products.CMFPlone,code_comment,ugly hack,A,##title=returns whether or not current template displays *editable* border###    TODO: This is an ugly hack.  So it might as well#    be explained.  Traditionally in CMF actions#    are lumped in by categories.  workflow/object/folder and more.#    well.  to show a green border means that the user can,2008-08-02T13:13:39+00:00,https://github.com/plone/Products.CMFPlone/blob/acfee948cdf0462ba28864b93bb2d141efd3de68/Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py#L11,,,
Wendell,VictoriaMetrics/VictoriaMetrics|pr_body|1243|quick and dirty,VictoriaMetrics/VictoriaMetrics,pr_body,quick and dirty,B,DONT MERGE!!!!one quick and dirty attempt to optimize the performance for creating new time series.,2021-04-24T08:50:24+00:00,https://github.com/VictoriaMetrics/VictoriaMetrics/pull/1243,,,
Wendell,ember-fastboot/ember-cli-fastboot|code_comment|test/fixtures/app-with-metadata/assets/vendor.js:14686|this is a hack,ember-fastboot/ember-cli-fastboot,code_comment,this is a hack,A,"    // mutating a native object prototype like this should _not_ result in enumerable properties being added (or we have significant    // issues with things like deep equality checks from test frameworks, or things like jQuery.extend(true, [], [])).    //    // this is a hack, and we should stop mutating the array prototype by default 😫    if (obj === Array.prototype) {      enumerable = false;",2020-11-20T00:48:49-08:00,https://github.com/ember-fastboot/ember-cli-fastboot/blob/9a9a07d0ef850bc13505210ae0b9e59999884e1e/test/fixtures/app-with-metadata/assets/vendor.js#L14686,,,
Wendell,ArcticaProject/nx-libs|code_comment|src/mesa/drivers/d3d/D3DInit.cpp:576|temp fix,ArcticaProject/nx-libs,code_comment,temp fix,B,    return FALSE;  }  /* TODO: this is just a temp fix to stop redundant changes. */  if ( pRect &&	  (pShared->rectV.left   == pRect->left)    &&	  (pShared->rectV.right  == pRect->right)   &&,2017-06-15T14:15:08+02:00,https://github.com/ArcticaProject/nx-libs/blob/8667d4d97a3e958a7f63c18c34a62469ba5d2079/src/mesa/drivers/d3d/D3DInit.cpp#L576,,,
Wendell,patsonluk/airline|commit_message|ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877|temp fix,patsonluk/airline,commit_message,temp fix,B,Temp fix for tooltip clippingCause overflow-y:scroll in canvas container somehow clips the element overflows on X,2020-12-12T17:43:58-08:00,https://github.com/patsonluk/airline/commit/ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877,,,
Wendell,Tencent/TencentKona-11|code_comment|jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java:243|this is a hack,Tencent/TencentKona-11,code_comment,this is a hack,A,"            SurfaceData srcData = dstData.getSourceSurfaceData(bi, SunGraphics2D.TRANSFORM_ISIDENT, CompositeType.SrcOver, null);            if (!(srcData instanceof XRSurfaceData)) {                // REMIND: this is a hack that attempts to cache the system                // memory image from the TexturePaint instance into an                // OpenGL texture...                srcData = dstData.getSourceSurfaceData(bi, SunGraphics2D.TRANSFORM_ISIDENT, CompositeType.SrcOver, null);",2010-05-28T11:37:44-07:00,https://github.com/Tencent/TencentKona-11/blob/1771e204599f2c7dd9092260b0d46b5618a0ee63/jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java#L243,,,
Wendell,szcompressor/SZ2|code_comment|zstd/legacy/zstd_v07.c:2232|ugly hack,szcompressor/SZ2,code_comment,ugly hack,A,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BITv07_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);   /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */    }   }    return 1;}",2018-07-20T23:37:12-05:00,https://github.com/szcompressor/SZ2/blob/e971810378741eccc2ce36aaba52f06e07b2857b/zstd/legacy/zstd_v07.c#L2232,,,
Wendell,ashvardanian/StringZilla|pr_body|252|ugly solution but,ashvardanian/StringZilla,pr_body,ugly solution but,C,"Exposing SHA-256 to GoLang was tricky. Clang worked fine. GCC failed. It turned out that GCC was too shy about inlining my code, resulting in excessive stack space usage... Now, JavaScript, Swift, and GoLang bindings all support incremental SHA-256 procedures 🥳. Thanks to [PII_MENTION_REDACTED] for reducing the stack memory usage of the serial SHA variant!Moreover, thanks to [PII_MENTION_REDACTED] for highlighting the `SIGILL` when probing `ID` registers on older Arm CPUs. I've now guarded first `mrs` probes with signal handlers. Ugly solution, but it may work 😅 I've also improved the capability detection code on Arm-based Windows machines, using the OS-specific `<processthreadsapi.h>` functionality, so now not only pure NEON, but also NEON+SHA+AES kernels, should be dispatched just fine!Thanks to [PII_MENTION_REDACTED], StringZilla is also getting more stable Windows builds and `stringzilla_bare` coverage in our CI 🦺",2025-10-07T23:21:23+00:00,https://github.com/ashvardanian/StringZilla/pull/252,,,
Wendell,christophhart/HISE|code_comment|hi_core/hi_core/ExternalFilePool.h:728|ugly hack,christophhart/HISE,code_comment,ugly hack,A,"}// clang / gcc don't like extern template definitions...// so we have to do this ugly hack#include ""ExternalFilePool_impl.h""namespace hise { using namespace juce;",2023-08-08T19:25:31+02:00,https://github.com/christophhart/HISE/blob/cb1de66fe51b79269cb2b5bcf9e945cb87b240b5/hi_core/hi_core/ExternalFilePool.h#L728,,,
