annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,jbaublitz/neli|commit_message|71208804664572c79f56edbfcbd83b8efdc0e787|temporary fix,jbaublitz/neli,commit_message,temporary fix,B,Temporary fix for clippy,2021-01-31T16:43:18-05:00,https://github.com/jbaublitz/neli/commit/71208804664572c79f56edbfcbd83b8efdc0e787,True,certain,
Bruno,samuelclay/NewsBlur|commit_message|6be96b05d3f9e805bc8c5848a8a12c29f616f7d4|stopgap,samuelclay/NewsBlur,commit_message,stopgap,B,"Stopgap solution for lack of timezone support. Marking a feed as read uses the timestamp of the latest story OR current time, whichever is later.",2010-04-09T16:10:23-04:00,https://github.com/samuelclay/NewsBlur/commit/6be96b05d3f9e805bc8c5848a8a12c29f616f7d4,True,certain,
Bruno,ArcticaProject/nx-libs|code_comment|src/mesa/drivers/d3d/D3DInit.cpp:576|temp fix,ArcticaProject/nx-libs,code_comment,temp fix,B,return FALSE;  }  /* TODO: this is just a temp fix to stop redundant changes. */  if ( pRect &&	  (pShared->rectV.left   == pRect->left)    &&	  (pShared->rectV.right  == pRect->right)   &&,2017-06-15T14:15:08+02:00,https://github.com/ArcticaProject/nx-libs/blob/8667d4d97a3e958a7f63c18c34a62469ba5d2079/src/mesa/drivers/d3d/D3DInit.cpp#L576,True,certain,
Bruno,TrinityCore/TrinityCore|commit_message|fe2a848b8fee8df23e6ad2a850b5d4998c6992a7|temporary fix,TrinityCore/TrinityCore,commit_message,temporary fix,B,Core/Auras: Temporary fix for Aura::UpdateTargetMap assertion failure.,2011-02-12T11:00:56+01:00,https://github.com/TrinityCore/TrinityCore/commit/fe2a848b8fee8df23e6ad2a850b5d4998c6992a7,True,certain,
Bruno,go-gitea/gitea|pr_body|27001|temp fix,go-gitea/gitea,pr_body,temp fix,B,Backport #26995 by [PII_MENTION_REDACTED] #26977 (a temp fix),2023-09-10T16:15:58+00:00,https://github.com/go-gitea/gitea/pull/27001,True,certain,
Bruno,octobox/octobox|commit_message|bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac|temp fix,octobox/octobox,commit_message,temp fix,B,"Quick, temp fix to lower open collective donor support requests (#1616)* Quick, temp fix before placing an intersticial in the flow* Add notice to pricing page",2019-02-23T13:09:08+00:00,https://github.com/octobox/octobox/commit/bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac,True,certain,
Bruno,davis7dotsh/better-context|commit_message|51e8f9f183c000c9595920267059e782d8b873da|temp fix,davis7dotsh/better-context,commit_message,temp fix,B,"max instances bumped, temp fix for this issue... (#29)",2025-12-19T16:50:06-08:00,https://github.com/davis7dotsh/better-context/commit/51e8f9f183c000c9595920267059e782d8b873da,True,certain,
Bruno,google-ai-edge/ai-edge-quantizer|commit_message|def734bce4e22d6af95e39b9a462a00e690cfed3|temporary fix,google-ai-edge/ai-edge-quantizer,commit_message,temporary fix,B,Remove temporary fix from ParamsGeneratorPiperOrigin-RevId: 661458965,2024-08-09T17:13:19-07:00,https://github.com/google-ai-edge/ai-edge-quantizer/commit/def734bce4e22d6af95e39b9a462a00e690cfed3,False,certain,
Bruno,rust-lang/rust-clippy|pr_body|8441|temporary fix,rust-lang/rust-clippy,pr_body,temporary fix,B,"fixes #8408 fixes #8407 fixes #8391fixes #8367fixes #8380This is a temporary fix for `needless_borrow`. The proper fix is included in #8355.This should probably be merged into rustc before beta branches on Friday. This issue has been reported six or seven times in the past couple of weeks.changelog: Fix various issues with `needless_borrow` n´. Note to changelog writer: those issues might have been introduced in this release cycle, so this might not matter in the changelog.",2022-02-17T04:18:54+00:00,https://github.com/rust-lang/rust-clippy/pull/8441,True,certain,
Bruno,containers/ai-lab-recipes|commit_message|948f303724912a9fe33793ea34b523b220260c39|temp fix,containers/ai-lab-recipes,commit_message,temp fix,B,Merge pull request #559 from enriquebelarte/temp-fix-libdnfTemporary fix for bootc CI builds,2024-06-13T11:15:00-04:00,https://github.com/containers/ai-lab-recipes/commit/948f303724912a9fe33793ea34b523b220260c39,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,ent/ent|pr_body|3466|temporary fix,ent/ent,pr_body,temporary fix,B,"https://github.com/ent/ent/issues/3465This doesn't fix the core issue, which is that there is a naming conflict between generated function names and the public `type Order`. This fixed the build issue on my system. This can be merged in as a temporary fix but the real solution would be to put the supporting types in their own packge where they won't conflict with the generated types. Something like`ent/TABLE_NAME/meta:Order`Note: This is not a backwards compatible change. It will break if anyone uses the typename.Order field in their code.",2023-04-11T02:56:34+00:00,https://github.com/ent/ent/pull/3466,True,certain,
Bruno,alibaba/rtp-llm|code_comment|maga_transformer/server/inference_worker.py:91|temp fix,alibaba/rtp-llm,code_comment,temp fix,B,"        if len(request.input_texts) > 1 or request.batch_infer or request.num_return_sequences > 0:            num_return_sequences = request.generate_configs[0].num_return_sequences            generators: List[AsyncGenerator[Dict[str, Any], None]] = []            #TODO temp fix sp with batch infer, will change request_id to str later            for i, (text, urls, generate_config) in enumerate(zip(request.input_texts, request.input_urls, request.generate_configs)):                generators.append(self._yield_generate(request.request_id + i * 10000, text, urls, generate_config=generate_config, **kwargs))            return self._batch_async_generators(request.incremental, num_return_sequences, generators, request.batch_infer)",2025-02-14T17:10:12+08:00,https://github.com/alibaba/rtp-llm/blob/745aec377163a3553bf6c6f8f279b4379478c9d9/maga_transformer/server/inference_worker.py#L91,True,certain,
Bruno,mytonwallet-org/mytonwallet|commit_message|738bb2771f3f87b1c3dc640acaf36ad28f53ef32|temp fix,mytonwallet-org/mytonwallet,commit_message,temp fix,B,"[CI, Temp] Fix release for iOS",2024-04-09T14:48:39+02:00,https://github.com/mytonwallet-org/mytonwallet/commit/738bb2771f3f87b1c3dc640acaf36ad28f53ef32,True,uncertain,Não consegui identificar se o Temp na descrição faz a referência ao novo código adicionado ser temporário
Bruno,go-vikunja/vikunja|code_comment|src/helpers/color/colorIsDark.ts:19|quick and dirty,go-vikunja/vikunja,code_comment,quick and dirty,B,"	const g = (rgb >> 8) & 0xff  // extract green	const b = (rgb >> 0) & 0xff  // extract blue	// this is a quick and dirty implementation of the WCAG 3.0 APCA color contrast formula	// see: https://gist.github.com/Myndex/e1025706436736166561d339fd667493#andys-shortcut-to-luminance--lightness	const Ys = Math.pow(r/255.0,2.2) * 0.2126 +		Math.pow(g/255.0,2.2) * 0.7152 +",2022-05-21T00:09:41+02:00,https://github.com/go-vikunja/vikunja/blob/297d283090058744f2ec9b9ddd2de5fae0ce4565/src/helpers/color/colorIsDark.ts#L19,True,certain,
Bruno,vercel/next.js|commit_message|7ce663ed52a881ffb3fa38e50ff5d6e135293fbf|stopgap,vercel/next.js,commit_message,stopgap,B,"feat(next-swc): try to fallback native bindings with MODULE_NOT_FOUND (#52667)### What?closes WEB-1287.This PR is a stopgap workaround for https://github.com/npm/cli/issues/4828. There is ongoing discussion & RFC, but it is unclear when we can have those. Until then, PR tries to attempt to load native bindings by manually downloading binaries if original attempt fails with MODULE_NOT_FOUND.The implementation basically reuses most piece of existing wasm fallback; differences are it tries to all possible triples instead, and also try only for MODULE_NOT_FOUND. Other errors are treated as legit error from installed binary, do not attempt to re-download.",2023-07-15T00:46:34+00:00,https://github.com/vercel/next.js/commit/7ce663ed52a881ffb3fa38e50ff5d6e135293fbf,True,certain,
Bruno,MonoGame-Extended/Monogame-Extended|commit_message|469f485004efef917ac318184a2b51a635725a1a|quick and dirty,MonoGame-Extended/Monogame-Extended,commit_message,quick and dirty,B,"develop into master for the 0.6.359 release (#353)* Add WorldPosition & rename ParentTransform -> Transform* doc fix* WorldRotation, WorldScale* Fix scale & doc* Update SceneNode to use Transform2D* Update SceneGraph demo* forgot to add drawable position, rotation, scale* Transform2D strongly typed parent* Revert ""SceneNode & Transform2D""* fixed a failing unit test* Fix* Transform updates.* Matrix2D updates.* negated the roation when calculating the local matrix so that it's consistent with sprite batch rotation* updated Entity to inherit from Transform2D* working on the ecs* Graphics branch; sprites.* rename to `GeometryBatch2D`* remove SpriteOptions; use SpriteEffects even though the name is confusing* update project* update demo game* doc EnqueueSprite* doc PrimitiveTypeExtensions* doc fix PrimitiveBatch* remove technique name* update Demo.Batching project name and namespaces* doc fix* doc fix* doc fix* update demo* optimization* change to IDrawContext api* Bug Fixes & API Update & Documentation Fixes* using collision rectangles created in tiled* working on jumping* tweaking jumping* tightened up the controls so the feel pretty good* Monogame.Extended.SizeF class: Added implicit operator which casts Vector2 to SizeF* Removed unnecessary constructor from SizeF* Added another test to RectangleF* Added test which check if RectangleF can be constructed with Point instead of SizeF* simplified the component system interface* making the entity components more generic* made the collision system more generic ready to add in more entity types* created player death using a particle emitter component* Objectgroups for Tiles!Those changes make the ""per tile ObjectGroups"" available. They are usedby Tiled for tile collision using Objects.* fix FramesPerSecondCounter* remove average* forgot to remove unused property* use int instead of float* fix demo* Revert ""Objectgroups for Tiles!""* added the ability to destroy entities after a delay* Fixing all the things!So now I tested things and it works! Objectgroups are now available inTileSetTiles as seen here (http://screencast.com/t/YvdCmQoUcd)* fix to never lose time* Fixing the ObjectgroupsSo this time, everything is fixed and actually tested: The tilemap demoworks just fine (apart from Game.Exit() being obsolete). Thoseobjectgroups are now available in their respective TileSetTiles as seenin this screenshot: http://screencast.com/t/YvdCmQoUcd* fixed a minor issue with the fps counter in the batching demo* Blame me...Seems like this got discarded while merging the remote tracking branch,so here it is.* Added a new constructor and documentation to TextureAtlas class (#250)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* fixed a minor bug in the player movement system* DynamicBatch2D - SpriteBatch API (#251)* Matrix2D ToMatrix* Merge draw calls when enqueueing.* progress* Batch2D sort modes* SpriteBatch API for Batch2D* doc fix* doc fix* DynamicBatch2D drawing API matches SpriteBatch* Make End() protected* Match SpriteBatch.Begin API* DynamicBatch2D DrawSprite by destination rectangle* GetPrimitiveCount -> GetPrimitivesCount* doc fix* fixed a couple of merge issues* fixed some broken unit tests* player sprite sheet animations are working* tweaked player animation again* player respawn* Added additional overloads to the BitmapFont DrawString methods to support the same functions the SpriteBatch.DrawString have. Also updated the demo to showcase all of these. (#253)* started working in introducing an enemy* implemented super quick and dirty enemy ai* enemies can kill you* weird rules around death* tweaking* refactored the game code into a screen* Fix typo (#258)Fix a typo in the Readme.txt* Add Nez mention (#261)* Fixed the layers offset (#264)* Some Basic Primitives. (#266)* Primitives.* Fix unit tests.* removed the build status from the readme* replaced GetBoundingRectangle methods with properties* fixed a bug in rectangle GetCorners* Fixed scale for BitmapFont draws (#269)* Removed the X and Y properties keeping Position (#272)I removed the X and Y properties keeping Position property to make things less redundant.I also added another constructor that takes a Vector2 position directly.* slight tweak on thickness parsing* fixed the color json converter* Add support for Multiple Tilesets per TiledTileLayer in Tiled Map Renderer. (#278)* Tiled Map rendering now supports multiple tilesets. Previously there was a bug where tiles made with alternate tilesets would draw undefined images.TiledTileLayer holds an array of tiles to draw. This was based on their order from left to right/top to bottom in the grid. The new ordering is based on each TiledTileset to allow tiles with the same TiledTileset to be placed next to each other in memory.This is to support the best choice for map rendering optimization available at this time. The old code would draw the map with 1 call per TiledTileLayer. This new code has 1 draw code per Tileset, per TiledTileLayer. (The re-ordering of tiles described in the above paragraph is neccesary to prevent 1 draw call per TiledTile per TiledTileset.)* Revert a change that I didn't mean to make; AddObjectGroup was change din between me starting the TiledTileLayer change and now.* -Added tiny-grey-cloud.png, Updated level-1.tmx to include 2 tilesets (tiny-tiles and tiny-grey-cloud) and used both tilesets in creating the map. And of course had to update Content.mgcb which also changed Demo.Platformer.csproj.* BoundingRectangle (#279)* Primitives.* Fix unit tests.* BoundingBox2D -> BoundingRectangle* reduced the tolerence on conversion unit tests* BitmapFonts now returning a ""rectangle"" size. (#281)* BitmapFonts correct height and width ""rectangle"" measuring string.* BitmapFonts correct height and width ""rectangle"" measuring string.* MeasureString now returns ""rectangle"" size.BitmapFont MeasureString() now returns the proper ""rectangle"" size as expected.Fixed up LetterSpacing issue if line ends with line char.* Renamed variables and added null check.* no idea why that test is failing* Changed obsolete demo code (#283)* Changed obsolete code in the demos* Unit Test commit was a mistake* Extra tab was added by mistake* added a ToString to BitmapFontRegion* Set baseVertex properly in call to DrawIndexedPrimitives when vertex buffer is larger than ushort.MaxValue (#285)* Precalculate tilecount per tileset when TiledTileLayer is created (#287)* Set baseVertex properly in call to DrawIndexedPrimitives when vertex buffer is larger than ushort.MaxValue* Precalculate tilecount per tileset when TiledTileLayer is created to save time while rendering the map later.* Update variable name to match MGE style* BoundingRectangle Radii (#286)* Primitives.* Fix unit tests.* BoundingBox2D -> BoundingRectangle* BoundingRectangle Radii* Changing TileSet instances to Tileset  (#289)* Changed obsolete code in the demos* Unit Test commit was a mistake* Extra tab was added by mistake* renamed TileSet to Tileset for file names and csproj* Rename TiledTileSet to TiledTileset in github* Rename TiledTileSet to TiledTileset in github* Rename TiledTileSet to TiledTileset in github* renamed variables containing tileSet to tileset* Changed GetTileSetTileById to GetTilesetTileById* Fix BoundingRect unit tests. (#288)* Only draw tiles that actually exist for each tileset/layer combination (#290)* Only draw tiles that actually exist for each tileset/layer combination* Set baseVertex and startIndex based on the number of draw calls and tiles per call* the delta on the angle tests was way too sensitive* hopefully that fixes the build* added the build status icon back into the readme* Separate out the Tiled rendering code (#292)* Only draw tiles that actually exist for each tileset/layer combination* Set baseVertex and startIndex based on the number of draw calls and tiles per call* First commit of separate map renderer code* Only override on mono (linux)... not sure why this is needed, will look into later* Updated test data for unittest* Fixed layer transparency not working* Couple of small changes* Initial commit of separate Tiled rendering code* Fixed bug causing last tile of each group not to draw* Adding unit tests for FullMapRenderer and TiledTileset* Fixed depth calculation bug when a map consists of only one layer* Added level05.tmx to test isometric left-up rendering* Minor bugs in TextureAtlases (#293)* Print region name in exception* Don't remove the path, only the extension* Removed PathHelper* rejiggled the tiled demo slightly* Made BitmapFont ctr public (#300)I'm not using the MonoGame content pipeline, so i need the contructor to be public to be able to manually load a BitmapFont from file* Nuclex GUI (#299)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* Adapting Nuclex GUI to MonoGame.Extended. Still incomplete.* Ported Nuclex GUI; errors persist* Fixed { }* Started moving from XML skins to JSON skins* Framework compiles* Removed unnecessary item* Nuclex Gui compiling completely. Demo project started. Cleaning out errors required.* ""Save"" point before massive input changes* Dealing with Input on Nuclex* Added missing files* Nuclex works!* Cleanup started* Removed plugin mechanic* Nuclex finally finished. Mostly.* Commented demo project* Modified input to deal with issue #171* Added remark to MouseListener* Renamed skin converter to better reflect its function* decoupled the nuclex gui code from the input listeners and other code cleanup* moved the nuclex gui demo into the demos folder* a couple of minor tweaks in the nuclex code* Implemented object layer rendering and tileset transparency color (#301)* Render tile objects in object layers and obey tileset transparency color* Added alpha color tileset to level04.tmx* Fixed unit test and added missing test* Made drawing of object layers configurable* Fixed references to missing files after merge* Fixed another duplicate file reference* Replacing everything with var* fixed a minor bug in the tiled demo* removed unused reference to PCL storage* Implemented animated tiles (#302)* Implemented animated tiles* Only update animated tiles.* massive refactor and partial implementation of animated object tiles* Include IShapeF object as part of the TiledObject (#304)* gui control collection* split collisions into a separate project (#308)* split the old gui code out into it's own project* started refactoring the old gui code* refactored nine patches to derive from texture reigons* fixed some reference issues in the gui demo* rendering nested gui controls* using a smaller font* started fixiing the bitmap font issues* Fixed calculation of x and y radius for ellipse (#311)* Fixed calculation of x and y radius for ellipse and removing TiledObject.Points in favor of using TiledObject.Shape* Don't try to rebuild dynamic details when a map isn't loaded* partially fixed the bitmap font issue, ignored a broken unit test to avoid confusion* Updated the readme* setup a bitmapfont to spritefont comparison* basic text rendering with new lines looks identical to sprite font* perfectly matching measure string methods* perfect bitmap font rotation* perfect rotation and scaling parity between bitmapfont and spritefont* wrote a failing circle interests test* [Shapes] CircleF.Intersects(Rectangle) fix (#315)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* Adapting Nuclex GUI to MonoGame.Extended. Still incomplete.* Ported Nuclex GUI; errors persist* Fixed { }* Started moving from XML skins to JSON skins* Framework compiles* Removed unnecessary item* Nuclex Gui compiling completely. Demo project started. Cleaning out errors required.* ""Save"" point before massive input changes* Dealing with Input on Nuclex* Added missing files* Nuclex works!* Cleanup started* Removed plugin mechanic* Nuclex finally finished. Mostly.* Commented demo project* Modified input to deal with issue #171* Added remark to MouseListener* Renamed skin converter to better reflect its function* CircleF + some other things* Fixed demo* Cleanup* cleaned up the demo and removed text wrapping* setup a demo to show that measure string is still not quite working correctly* perfect measure string* added a GetStringRectangle overload for backwards compatibility and to fix a compile error on the build* Create Graphics library. (#316)* Fix BoundingRect unit tests.* Create `graphics` library.* fixed a minor project dependency issue* first bitmap font measure string unit test* added more bitmap font unit tests* DynamicBatch rework (#317)* Fix BoundingRect unit tests.* Create `graphics` library.* DynamicBatchRenderer2D* remove sprite* remove shipbuilder artifact* Create CONTRIBUTING.md (#319)* removed texture atlas from raw xml* a little resharper code cleanup* Tiled library (#322)* Tiled library* remove test project* minor project reference tweak* removed the old gui code and slowly started replacing it with the new* removed broken tests* tweak to gui skin* Fix minor typo in README (#328)* JSON.NET & .nuspecs (#330)* JSON.NET & .nuspecs* fix dependencies for Tiled lib* add xml comments* Add nuget files to solution* fixed some project depenency issues* finally getting back to working on the new gui system* working gui buttons* minor code cleanup* labels and checkboxes* fixed broken hint paths after upgrading to VS 2017* gui button demo* Tiled Rework (#331)* Tiled Rework* fix failing tests* really fix failing tests* cleaned up some project dependency issues* minor api refactor on the tiled map renderer* Fix Tiled Problems (#332)* Add Tiled Content Pipeline library to NuGet* Update Tiled NuGet package elements.* Remove dependency on Graphics* Update csproj for removal of Graphics dependency* Fix build errors* Fix problems* creating gui skins in code* testing inset panels* partial gui skin serializing* removed sprite font because it doesn't seem to work with latest monogame* moved the demo project template to reduce confusion* working through loading gui skins from a file* Graphics refactor (#340)* Graphics refactor* fix* working on loading gui skins from a file* loading gui skins from a file with the exception of 9 patches* almost there with nine patch regions in the gui skin* rendering nine patches from the gui skin* code cleanup mostly in the gui and serialization namespaces* big code cleanup* mucking around with gui control factory* working on nested gui controls* in the middle of loading gui screens from a file* loading panels and buttons from skin files* nested gui controls* gui control visibility* added a gui cursor and image control* enforce c# 6.0 language version at least until VS2017 comes out of RC* minor code cleanup* started working on editable textbox* renamed GuiCheckBox properly this time* refactored the gui renderer* working gui text box* cleaned up and fixed some issues with keyboard focus* basic working checkboxes* a few tweaks to the gui skinning system* sprite batch clipping rectangles extension method* changed the clipping source rectangle code to account for sprite scaling* allow clipping rectangles on nine patch regions* extended the clipping code to cover bitmap fonts and all overloads of texture region draw methods* added clipping rectangles to gui controls so that text is clipped inside the bounds of textbox* clipping text inside a textbox is a little harder than I expected* basic gui progress bars* TiledMapRenderer allow custom effect (#345)* renamed texture region to background region* minor code cleanup* hacked together a working android project from one of the monogame samples* renamed some stuff and cleaned up namespaces* slightly hacked gui demo rendering on android* gui touch input mostly working* minor tweak to gui button behaviour* Tiled Fix (#349)* Tiled fix.* Remove bat file.* upgraded the demos to match the monogame 3.6 desktop GL template* fixed a mistake in the readme* gah, fixed another issue in the bitmap fonts demo* split nuclex gui out of the core library and added some new nuspec files* fixing nuget dependency version issue hopefully* moved the particle system and the entity component system into their own nuget packages* fixed unsafe code flag in release mode and some minor code cleanup* moved the scene graphs code into it's own nuget package* reorganized the graphics project to be consistent with everything else* changed the tools versions in the project files to be compatible with xamrain studio* Geometric Primitives Cleanup (#346)* CircleF and RectangleF* Fix build errors* Fix iteration memory leaks. (#350)* fixed some merge conflicts* moved the input listeners to thier own nuget package* split the animations namespace into two nuget packages* split the animations content pipeline code out into it's own content pipeline dll",2017-03-15T20:59:42+10:00,https://github.com/MonoGame-Extended/Monogame-Extended/commit/469f485004efef917ac318184a2b51a635725a1a,False,uncertain,
Bruno,SAP/project-foxhound|commit_message|815a416dde3f101c33c44624baf501947d13c27e|ugly workaround,SAP/project-foxhound,commit_message,ugly workaround,B,Bumping gaia.json for 3 gaia revision(s) a=gaia-bump========https://hg.mozilla.org/integration/gaia-central/rev/a7eca2fffd83Author: Rick Waldron <[PII_EMAIL_REDACTED]>Desc: Bug 957714 - [Messages] Interacting with message field prevents recipients field from stealing focus (cursor jump) r=julienwhttps://bugzilla.mozilla.org/show_bug.cgi?id=957714Signed-off-by: Rick Waldron <[PII_EMAIL_REDACTED]>========https://hg.mozilla.org/integration/gaia-central/rev/d9127dcf6f00Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Merge pull request #15815 from davidflanagan/bug956811Bug 956811: ugly workaround that abuses the settings db for interapp communication r=jporter========https://hg.mozilla.org/integration/gaia-central/rev/95e6a1054835Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Bug 956811: ugly workaround that abuses the settings db for interapp communication,2014-01-30T16:30:10-08:00,https://github.com/SAP/project-foxhound/commit/815a416dde3f101c33c44624baf501947d13c27e,False,certain,
Bruno,supabase/postgres|commit_message|0271bfe9d773e36c8bece342c72d0eaba064f563|temporary fix,supabase/postgres,commit_message,temporary fix,B,fix: allow postgres to grant storage privs to other roles (#1666)* fix: allow postgres to grant storage privs to other rolesTemporary fix until STORAGE-211 is completed* chore: bump AMI versions* chore: bump AMI versions,2025-06-26T17:16:32+08:00,https://github.com/supabase/postgres/commit/0271bfe9d773e36c8bece342c72d0eaba064f563,True,certain,
Bruno,ROCm/rocm-systems|code_comment|tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py:554|this is a hack,ROCm/rocm-systems,code_comment,this is a hack,A,if parts[-1].token_type == tokenize.NAME:                    name = parts.pop().name                else:                    # TODO(nnorwitz): this is a hack that happens for code like                    # Register(Foo<T>); where it thinks this is a function call                    # but it's actually a declaration.                    name = '???',2020-01-06T11:15:19-06:00,https://github.com/ROCm/rocm-systems/blob/ca4344f5fa3b9c6eec983b6492d5ed4e3b01c3ce/tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py#L554,True,certain,
Bruno,marqo-ai/marqo|code_comment|src/marqo/tensor_search/api.py:303|temporary fix,marqo-ai/marqo,code_comment,temporary fix,B,"        return JSONResponse(content=body, status_code=500)# TODO this a temporary fix due to the mixed use of pydantic v1 and v2.# The new FastAPI (using pydantic v2) auto converts the request body to a v2 model. It raises error when we# provide a v1 model type in the API method parameter. The workaround we use here take in the body as a dict and# manually converts it to an v1 model. It catches the v1.Validation error and converts it to FastAPI's",2025-10-14T00:46:07+11:00,https://github.com/marqo-ai/marqo/blob/530dfb017fbe27ee93002f266a56c07f1c60cad3/src/marqo/tensor_search/api.py#L303,True,certain,
Bruno,israpps/Funtuna-Fork|code_comment|FreeMcBoot-Configurator/notused/makeicon.c:191|quick and dirty,israpps/Funtuna-Fork,code_comment,quick and dirty,B,"}//--------------------------------------------------------------//This is a quick and dirty RLE compression algorithm that assumes//everything is part of a run, and treats everything as a run,//regardless as to how long that run is.  It could be slightly//optimized, but the gains would be rather insignifigant.",2021-01-20T23:02:40-03:00,https://github.com/israpps/Funtuna-Fork/blob/737bb8158ba08e5d414183e8dad911bd660a3ddd/FreeMcBoot-Configurator/notused/makeicon.c#L191,True,certain,
Bruno,openfiletax/openfile|code_comment|direct-file/df-client/df-client-app/src/pages/TaxReturnDetails/ErroredReturnDetails/ErroredReturnDetails.tsx:14|stopgap,openfiletax/openfile,code_comment,stopgap,B,"  taxReturn: TaxReturn;};// Note: This component is a stopgap for a planned P2 and has not gone through standard design + testing / reviewconst ErroredReturnDetails = ({ taxReturn }: ErroredReturnDetailsProps) => {  const { t, i18n } = useTranslation(`translation`);  const [isBeforeFederalTaxDeadline] = useFact<boolean>(Path.concretePath(`/isBeforeFederalTaxDeadline`, null));",2025-05-29T13:12:11-04:00,https://github.com/openfiletax/openfile/blob/e0d5c84451cc52b72d20d04652e306bf4af1a43c/direct-file/df-client/df-client-app/src/pages/TaxReturnDetails/ErroredReturnDetails/ErroredReturnDetails.tsx#L14,True,certain,
Bruno,dotnet/project-system|commit_message|ea6140951f72609e0b4462ebfc20149bf4f56592|temporary fix,dotnet/project-system,commit_message,temporary fix,B,"Move the Global properties provider for implicit builds from TestWindow to project systemWork towards addressing the RPS assembly load regression [AB#1350848](https://devdiv.visualstudio.com/DevDiv/_workitems/edit/1350848)A subsequent change would be made in TestWindow to call into the exposed interface during implicit builds.**NOTE:** This is a targeted temporary fix to the existing implementation for skipping analyzers during implicitly triggered builds, primary targeted towards fixing the RPS regression in Preview5. Post Preview5, we are going consider alternate approaches for this to address some performance concerns around use of global properties from unnecessary target evaluations.",2021-09-15T09:25:49-07:00,https://github.com/dotnet/project-system/commit/ea6140951f72609e0b4462ebfc20149bf4f56592,True,certain,
Bruno,react-native-maps/react-native-maps|pr_body|1846|ugly but works,react-native-maps/react-native-maps,pr_body,ugly but works,A,"For use with tooltip={true}. Ugly, but works.",2017-12-03T11:07:47+00:00,https://github.com/react-native-maps/react-native-maps/pull/1846,True,certain,
Bruno,RailsEventStore/rails_event_store|code_comment|railseventstore.org/gitbook/app.js:5492|temporary fix,RailsEventStore/rails_event_store,code_comment,temporary fix,B,"		// getDefaultComputedStyle might be reliably used only on attached element		display = window.getDefaultComputedStyle && ( style = window.getDefaultComputedStyle( elem[ 0 ] ) ) ?			// Use of this method is a temporary fix (more like optimization) until something better comes along,			// since it was removed from specification and supported only in FF			style.display : jQuery.css( elem[ 0 ], ""display"" );",2016-04-23T22:51:06+02:00,https://github.com/RailsEventStore/rails_event_store/blob/ae462a7b8a6416e653eb0f11acb210355d30527b/railseventstore.org/gitbook/app.js#L5492,True,certain,
Bruno,microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,microhh/microhh,commit_message,quick and dirty,B,Quick and dirty temporary benchmarking of (MPI)-I/O speeds,2021-10-25T14:50:28+02:00,https://github.com/microhh/microhh/commit/ad09ff9dea20096699d2a9b87b280f6ab1b5f501,True,certain,
Bruno,workadventure/workadventure|code_comment|front/src/WebRtc/SimplePeer.ts:327|ugly hack,workadventure/workadventure,code_comment,ugly hack,A,"            }            for (const track of localStream.getTracks()) {                //todo: this is a ugly hack to reduce the amount of error in console. Find a better way.                if ((track as any).added !== undefined) continue; // eslint-disable-line [PII_MENTION_REDACTED]/no-explicit-any                (track as any).added = true; // eslint-disable-line [PII_MENTION_REDACTED]/no-explicit-any                PeerConnection.addTrack(track, localStream);",2020-11-27T14:51:50+01:00,https://github.com/workadventure/workadventure/blob/28b0229c760e9ec1fe8f3040602b8f53851b7469/front/src/WebRtc/SimplePeer.ts#L327,True,certain,
Bruno,lindenb/jvarkit|code_comment|src/utils/FileRecordTools/FileRecordMgr.cpp:163|ugly hack,lindenb/jvarkit,code_comment,ugly hack,A,"	// Special: For BAM records that aren't mapped, we actually don't want	// to test the sort order. Another ugly hack sponsored by the letters B, A, and M.	if (record->getType() == FileRecordTypeChecker::BAM_RECORD_TYPE && (static_cast<const BamRecord *>(record))->isUnmapped()) {		return;	}",2013-09-24T15:16:07-04:00,https://github.com/lindenb/jvarkit/blob/602239934347bcc3954ba8c38a39950907c746ae/src/utils/FileRecordTools/FileRecordMgr.cpp#L163,True,certain,
Bruno,TryGhost/Ghost|pr_body|185|duct tape fix,TryGhost/Ghost,pr_body,duct tape fix,B,"Closes #184. For some weird reason on my local dev environment forging an empty model will give me an object with empty attribute key. Doing the same on the ec2 will give me undefined. This is probably a hacky duct-tape fix, but should allow people to sign up for their own deployed ec2 blogs.",2013-06-20T23:43:16+00:00,https://github.com/TryGhost/Ghost/pull/185,True,certain,
