item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
HackerN64/HackerSM64|pr_body|871|stopgap,HackerN64/HackerSM64,pr_body,stopgap,B,Replaces the super out of date build instructions with a link to the wiki. As a stopgap before the readme rewrite.![image](https://github.com/user-attachments/assets/5f7ed39d-4678-4a00-be59-404adc7fcb87)You can view it yourself here: https://github.com/LuigiXHero/HackerSM64/tree/patch-1,não-UBW,"O trecho descreve uma mudança na documentação (instruções de build e link para wiki), não uma referência concreta a código ou design real no repositório. A condição 3 exige uma ligação a uma instância real de código, o que não está presente.",não-UBW,"O trecho menciona 'stopgap' como uma medida temporária antes de uma reescrita planejada ('before the readme rewrite'), indicando intenção de substituição e não resignação em manter a solução. Falta também referência concreta a código ou design real no repositório.",não-UBW,True,não-UBW,False,nao_requer
buttercup/buttercup-desktop|commit_message|9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77|temporary fix,buttercup/buttercup-desktop,commit_message,temporary fix,B,Temporary fix for High Sierra,não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima. Não há contraste entre qualidade e decisão de manter.",não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo. Não há menção de que a solução seja feia, subótima ou que será mantida conscientemente.",não-UBW,True,não-UBW,False,nao_requer
containers/ai-lab-recipes|commit_message|948f303724912a9fe33793ea34b523b220260c39|temp fix,containers/ai-lab-recipes,commit_message,temp fix,B,Merge pull request #559 from enriquebelarte/temp-fix-libdnfTemporary fix for bootc CI builds,não-UBW,O trecho apenas anuncia um 'temporary fix' sem expressar resignação em mantê-lo; não há contraste entre qualidade subótima e aceitação de conviver com a solução.,não-UBW,"O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo — falta a aceitação consciente de conviver com a solução. Além disso, não há auto-admissão clara de autoria da equipe no repositório.",não-UBW,True,não-UBW,False,nao_requer
vercel/ai|pr_body|15258|stopgap,vercel/ai,pr_body,stopgap,B,"## SummaryFixes #15255. Companion to #15256 (which bumped the CI timeout as a stopgap — that PR can be reverted after this merges).`validateSyntax` was named for syntax but called `program.getSemanticDiagnostics`, which forces TypeScript to load `lib.d.ts` and type-check the source. Each `testTransform` calls it 3× (input fixture, expected output, actual output). On a saturated CI matrix the first test in a file consistently landed at 15–16s and tripped Vitest's timeout.Switch to `SourceFile.parseDiagnostics`, which is populated by `createSourceFile` without needing a Program. This is genuinely syntactic, matches the function's name, and the support code it required (JSX namespace prelude, module-resolution overrides, lib-file loading, 2307 filter) all goes away.## Impact- `remove-await-fn.test.ts`: locally **~940ms → ~17ms** (tests only)- Whole codemod test suite locally: **~3s → ~2s**- Net diff: -110 / +18 lines, no new dependencies## Why dropping semantic check is safe- 68 of 69 input fixtures use `// [PII_MENTION_REDACTED]`; the one that doesn't types everything as `any`. The semantic check wasn't catching anything in practice.- The function's docstring says ""validates the syntax"" — semantic checking was scope creep.- Removed the `test-utils.test.ts > 'should catch typescript type errors'` test since it asserted behavior we no longer provide.",não-UBW,"O trecho descreve a remoção de um 'stopgap' (solução temporária) e a implementação de uma correção definitiva, o que é o oposto de resignação em manter uma solução subótima.",não-UBW,"O trecho descreve uma solução técnica específica, mas não expressa resignação em manter o 'stopgap' — ao contrário, indica que o PR que introduziu o stopgap será revertido após este merge. Além disso, a expressão 'stopgap' aparece apenas no título do PR e não está associada a uma auto-admissão de manutenção consciente de uma solução feia.",não-UBW,True,não-UBW,False,nao_requer
thefrontside/simulacrum|commit_message|67e2f7f18d90a2fa53f2f216291ee770aab60440|stopgap,thefrontside/simulacrum,commit_message,stopgap,B,add stopgap debug in auth0-simulator (#237)* add stopgap debug in auth0-simulator* auth0-simulator abstract logger on stopgap (#242)* abstract logger* Update packages/auth0/src/handlers/auth0-handlers.tsCo-authored-by: Paul Cowan <[PII_EMAIL_REDACTED]>Co-authored-by: Paul Cowan <[PII_EMAIL_REDACTED]>,não-UBW,"O trecho apenas menciona a adição de um 'stopgap debug', sem expressar resignação em mantê-lo ou contrastar sua qualidade com a decisão de deixá-lo como está. Não há indicação de que a solução será mantida apesar de ser subótima.",não-UBW,"O termo 'stopgap' indica uma solução temporária, mas não há menção explícita de que a solução seja mantida conscientemente apesar de ser subótima. Além disso, o trecho carece de contexto suficiente para confirmar a resignação em manter o código.",não-UBW,True,não-UBW,False,nao_requer
paperbits/paperbits-core|commit_message|70cf13a324b5614bb5202ee72e21315527d056e6|temporary fix,paperbits/paperbits-core,commit_message,temporary fix,B,Temporary fix for grid editor to handle email template layouts.,não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima.",não-UBW,O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo como está. Falta a aceitação consciente de conviver com a solução provisória.,não-UBW,True,não-UBW,False,nao_requer
NVIDIA-NeMo/RL|code_comment|nemo_rl/data/datasets.py:337|temp fix,NVIDIA-NeMo/RL,code_comment,temp fix,B,"                f""Expected non-BOS token at the second position of the message, but got {token_ids_list[1]}""            )    else:        # `name_or_path` is not available for AutoProcessor, temp fix in get_tokenizer        print(            f""skip assert_start_single_bos since Tokenizer {tokenizer.name_or_path} has no BOS token""        )",não-UBW,O comentário apenas descreve uma 'temp fix' sem expressar resignação em mantê-la; não há contraste entre a qualidade da solução e a aceitação de conviver com ela.,não-UBW,O trecho menciona 'temp fix' mas não expressa resignação em manter a solução; apenas indica uma verificação omitida ('skip assert'). Falta o contraste entre a qualidade subótima e a decisão consciente de manter.,não-UBW,True,não-UBW,False,nao_requer
ryo-ma/github-profile-trophy|commit_message|b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0|temporary fix,ryo-ma/github-profile-trophy,commit_message,temporary fix,B,fix: Temporary fix for retry bug,não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo ou aceitar conviver com a solução subótima.",não-UBW,O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo como está. Falta a aceitação consciente de conviver com a solução provisória.,não-UBW,True,não-UBW,True,auditoria_15pct
learning-unlimited/ESP-Website|pr_body|1312|quick and dirty,learning-unlimited/ESP-Website,pr_body,quick and dirty,B,"This should take care of two older issues #349 and #351:- Shows a landing page if the onsite class list is loaded with no GET variables.  This asks the basic questions including start/end timeslot and refresh/scroll speed.- Enforce a maximum refresh rate (default: every 10 seconds) on the server side.The changes are quick and dirty, but I can make improvements if anyone thinks it's worth the time.",não-UBW,"O autor admite que as mudanças são 'quick and dirty', mas não expressa resignação em mantê-las; pelo contrário, oferece fazer melhorias se alguém achar que vale a pena, indicando uma abertura para correção ativa, não aceitação passiva.",não-UBW,"O trecho menciona que as mudanças são 'quick and dirty', mas em vez de expressar resignação em mantê-las, diz que melhorias podem ser feitas se consideradas necessárias, indicando disposição para corrigir. Isso viola a condição 2, pois não há aceitação clara de conviver com a solução.",não-UBW,True,não-UBW,False,nao_requer
VictoriaMetrics/VictoriaMetrics|pr_body|1243|quick and dirty,VictoriaMetrics/VictoriaMetrics,pr_body,quick and dirty,B,DONT MERGE!!!!one quick and dirty attempt to optimize the performance for creating new time series.,não-UBW,"O trecho descreve uma tentativa 'quick and dirty', mas não expressa resignação em mantê-la; pelo contrário, a instrução 'DONT MERGE' indica que a solução não será mantida no estado atual.",não-UBW,"O trecho indica uma tentativa de otimização de performance, mas não demonstra resignação em manter a solução 'quick and dirty' — apenas anuncia uma tentativa, sem confirmar que será mantida.",não-UBW,True,não-UBW,False,nao_requer
