repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
orientechnologies/orientdb,code_comment,core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java:193,this is a hack,A,"    OTransactionIndexChangesPerKey result = new OTransactionIndexChangesPerKey(""key"");    final Matcher matcher = INPUT_GRAMMAR.matcher(text);    while (matcher.find()) {      // TODO this is a hack! The logic should go through OTransactionIndexChangesPerKey.add(),      // not create the entries manually      OTransactionIndexEntry change = parseChange(matcher.group(1));      result",2021-05-06T10:26:53+02:00,,1,1902,,4969,0,27033,Java,https://github.com/orientechnologies/orientdb/blob/18e074b145a085ef902269061b0215ed782452df/core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java#L193,main
Ginger-Automation/Ginger,code_comment,Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js:3512,ugly hack,A,"    if (EE.listenerCount(dest, 'error') === 0)      dest.emit('error', er);  }  // This is a brutally ugly hack to make sure that our error handler  // is attached before any userland ones.  NEVER DO THIS.  if (!dest._events || !dest._events.error)    dest.on('error', onerror);",2018-08-04T13:47:59+05:30,2018-11-01T16:03:05+05:30,0,89,1.0,101,33,20718,C#,https://github.com/Ginger-Automation/Ginger/blob/5ab49cdd709f7efbf87621e664ffd91999bfc30e/Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js#L3512,main
weaviate/weaviate,code_comment,adapters/repos/db/shard_write_batch_objects.go:38,quick and dirty,B,"	return s.putBatch(ctx, objects)}// asyncEnabled is a quick and dirty way to create a feature flag for async// indexing.// TODO: replace this with a proper feature flagfunc asyncEnabled() bool {",2023-08-29T16:37:45+08:00,2025-05-22T15:03:05+02:00,0,632,86.0,16515,0,26666,Go,https://github.com/weaviate/weaviate/blob/c6adc509b8fe921f7ff979f9d99ab678a7ba74c2/adapters/repos/db/shard_write_batch_objects.go#L38,main
qminer/qminer,code_comment,src/glib/base/blobbs.cpp:263,temp fix,B,"      PutBlobBsStateStr(FBlobBs, bbsOpened);    }    MxSegLen=GetMxSegLen(FBlobBs);	// temp fix to resize also existing files to max size: 	MxSegLen = MxBlobFLen;    GetBlockLenV(FBlobBs, BlockLenV);",2016-02-26T22:44:21+01:00,,1,3797,,215,131,5918,C++,https://github.com/qminer/qminer/blob/bf2f47cf18f4c10664bcdf152addee0516f95c44/src/glib/base/blobbs.cpp#L263,main
1771-Technologies/lytenyte,code_comment,grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts:80,ugly hack,A,"        // For some reason the click will still fire if the cursor is moved over the element and released. We        // prevent this here by just blocking all clicks whilst a drag is active. Furthermore for some reason        // remove the listener with an abort controller is insufficient, hence we use the removeEventListener        // method here. All said this is an ugly hack but it seams to work so hey - maybe one day the browser        // will provide a decent drag and drop api.        const clickFix = (ev: MouseEvent) => {          ev.preventDefault();",2025-05-18T19:32:58+01:00,2025-08-06T08:36:12-05:00,0,79,1.0,942,5,1646,TypeScript,https://github.com/1771-Technologies/lytenyte/blob/10316276956e796ac0d7a4ff011d3b1aec819c7c/grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts#L80,main
o1-labs/o1js,code_comment,src/lib/fetch.ts:521,temporary fix,B,"    );  }  // TODO: This is a temporary fix. We should be able to fetch the event/action data from any block at the best tip.  // Once https://github.com/o1-labs/Archive-Node-API/issues/7 is resolved, we can remove this.  // If we have multiple blocks returned at the best tip (e.g. distanceFromMaxBlockHeight === 0),  // then filter out the blocks at the best tip. This is because we cannot guarantee that every block",2023-03-02T10:41:12-08:00,2024-02-07T19:00:34-08:00,0,342,100.0,606,49,11120,TypeScript,https://github.com/o1-labs/o1js/blob/416e8ebfef8022b14e426e1b72fdf59579181865/src/lib/fetch.ts#L521,main
axyjo/leaflet-rails,code_comment,src/map/ext/Map.ZoomAnimation.js:46,ugly hack,A,"		var scaleStr;				// Android doesn't like translate/scale chains, transformOrigin + scale works better but 		// it breaks touch zoom which Anroid doesn't support anyway, so that's a really ugly hack		// TODO work around this prettier		if (L.Browser.android) {			this._tileBg.style[transform + 'Origin'] = origin.x + 'px ' + origin.y + 'px';",2011-04-14T15:42:48+03:00,,1,5570,,176,730,1249,Ruby,https://github.com/axyjo/leaflet-rails/blob/895d171648217cb245bd5ba009122dbd67135058/src/map/ext/Map.ZoomAnimation.js#L46,main
umbraco/Umbraco-CMS,code_comment,src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js:143,this is a hack,A,"        // Hides navigation tree, with a short delay, is cancelled if the user moves the mouse over the tree again        $scope.leaveTree = function(event) {        //this is a hack to handle IE touch events which freaks out due to no mouse events so the tree instantly shuts down        if (!event) {            return;        }",2013-11-14T19:34:47+11:00,,1,4635,,5214,0,72308,C#,https://github.com/umbraco/Umbraco-CMS/blob/47f7d0d8df8164adbf87b2663275fe46cdda3acb/src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js#L143,main
IvorySQL/IvorySQL,code_comment,src/backend/utils/cache/fcache.c:139,this is a hack,A,"	/* The return type is not a relation, so just use byval */	retval->typbyval = (typeStruct)->typbyval ? true : false ;    } else {	/* This is a hack.  We assume here that any function returning	 * a relation returns it by reference.  This needs to be	 * fixed.	 */",1996-07-09T06:22:35+00:00,,1,10969,,1042,0,61301,C,https://github.com/IvorySQL/IvorySQL/blob/d31084e9d1118b25fd16580d9d8c2924b5740dff/src/backend/utils/cache/fcache.c#L139,main
SpikeInterface/spikeinterface,code_comment,src/spikeinterface/curation/sortingview_curation.py:74,this is a hack,A,"    unit_ids = sorting_or_analyzer.unit_ids    # this is a hack because it was not in the old format        curation_dict[""unit_ids""] = list(unit_ids)    if exclude_labels is not None:",2024-07-17T12:42:12+02:00,,1,734,,811,0,14922,Python,https://github.com/SpikeInterface/spikeinterface/blob/49360e89c25844b7e8a2895a02213f06c826695c/src/spikeinterface/curation/sortingview_curation.py#L74,main
berty/berty,code_comment,go/internal/initutil/manager.go:78,temporary fix,B,"				Mode       string `json:""Mode,omitempty""`				BinaryPath string `json:""BinaryPath,omitempty""`			} `json:""Tor,omitempty""`			// FIXME: Remove this option, this is a temporary fix			RelayHack bool `json:""RelayHack,omitempty""`			// internal",2020-11-02T16:22:33+01:00,2021-04-29T16:43:08+02:00,0,177,29.0,9224,7,8365,TypeScript,https://github.com/berty/berty/blob/62ad0b5722f662d4eb7cbacd637b95c181fab176/go/internal/initutil/manager.go#L78,main
r-lib/vctrs,code_comment,src/proxy.c:92,stopgap,B,"  SEXP proxy = vec_proxy_equal(x);  // Arrays have stopgap data frame proxies,  // but their completeness rules match normal data frames  if (has_dim(x)) {    return proxy;",2020-10-07T14:53:12-04:00,2021-06-28T09:55:15-04:00,0,263,6.0,302,94,3954,C,https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92,main
keyteki/keyteki,code_comment,server/game/cards/05-DT/BiomeDiscovery.js:14,this is a hack,A,"                        activePromptTitle: 'Choose a card to discard',                        message: '{0} uses {1} to discard {2}',                        messageArgs: (cards) => [context.player, context.source, cards[0]],                        // this is a hack to remove all cards from being picked                        // when the tide is not high. causes this action to be a no-op                        // this was done because ability.actions.conditional and '                        // promptWithHandlerMenu were not playing nice together",2021-03-26T22:14:59-07:00,2021-05-25T07:52:26-03:00,0,59,2.0,155,22,9029,JavaScript,https://github.com/keyteki/keyteki/blob/1a6653604238ffffbb8177dbda129062decf439a/server/game/cards/05-DT/BiomeDiscovery.js#L14,main
TASEmulators/fceux,code_comment,src/state.cpp:84,dirty hack,A," { &X.tcount, 4|RLSB, ""ICoa""}, { &X.count,  4|RLSB, ""ICou""}, { &timestampbase, sizeof(timestampbase) | RLSB, ""TSBS""}, { &X.mooPI, 1, ""MooP""}, // alternative to the ""quick and dirty hack"" { 0 }};",2006-07-29T05:46:15+00:00,,1,7297,,1496,52,6226,C++,https://github.com/TASEmulators/fceux/blob/80d0d46d730b625733ffafe72d80a973b7ce7db3/src/state.cpp#L84,main
confluentinc/ksql,code_comment,ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java:24,dirty workaround,B,"  private final LineReader lineReader;  private final String prompt;  // Have to enable event expansion or multi-line parsing won't work, so a quick 'n dirty workaround  // will have to do to prevent strings like !! from being expanded by the line reader  private static class NoOpExpander extends DefaultExpander {    @Override",2017-07-27T23:07:41-07:00,2018-08-30T19:22:00-07:00,0,398,8.0,310,0,30854,Java,https://github.com/confluentinc/ksql/blob/27188fad7ccfd56f35d0116837cb2c79e25dab53/ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java#L24,main
umijs/umi,code_comment,packages/bundler-webpack/compiled/webpack/minify.js:6056,this is a hack,A,"class SourceMapConsumer {  constructor(aSourceMap, aSourceMapURL) {    // If the constructor was called by super(), just return Promise<this>.    // Yes, this is a hack to retain the pre-existing API of the base-class    // constructor also being an async factory function.    if (aSourceMap == INTERNAL) {      return Promise.resolve(this);",2021-09-01T10:23:55+08:00,2021-09-01T16:16:11+08:00,0,0,1.0,16035,0,7900,TypeScript,https://github.com/umijs/umi/blob/b26748a78d17457e5c3d37089e19ff7c67f6eecb/packages/bundler-webpack/compiled/webpack/minify.js#L6056,main
thelounge/thelounge,code_comment,client/components/jquery/src/css/defaultDisplay.js:22,temporary fix,B,"		// getDefaultComputedStyle might be reliably used only on attached element		display = window.getDefaultComputedStyle && ( style = window.getDefaultComputedStyle( elem[ 0 ] ) ) ?			// Use of this method is a temporary fix (more like optmization) until something better comes along,			// since it was removed from specification and supported only in FF			style.display : jQuery.css( elem[ 0 ], ""display"" );",2014-06-17T17:04:47+02:00,2014-06-17T18:20:22+02:00,0,0,1.0,6286,0,7974,TypeScript,https://github.com/thelounge/thelounge/blob/2622ee9c62c972b3f7ca9d212b5bdac4c87e8652/client/components/jquery/src/css/defaultDisplay.js#L22,main
LuxCoreRender/BlendLuxCore,code_comment,export/animation.py:27,this is a hack,A,"        for obj in scene.objects:            if not utils.use_instancing(obj, scene, None):                # TODO this is a hack to get something usable fast                continue            key = utils.make_key(obj)",2019-04-17T14:11:54+02:00,,1,2652,,858,10,2839,Python,https://github.com/LuxCoreRender/BlendLuxCore/blob/668e42a6549ec9eb346b81506b2e3c824177f2ee/export/animation.py#L27,main
openstates/openstates-scrapers,code_comment,site/media/maps/leaflet-src.js:3081,ugly hack,A,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}",2012-06-11T16:45:12-04:00,2012-09-11T12:33:50-04:00,0,91,1.0,906,0,22090,Python,https://github.com/openstates/openstates-scrapers/blob/7f01e02365839d09971e81dc3271b4d66806b62a/site/media/maps/leaflet-src.js#L3081,main
lat-opensource/lat,code_comment,block-qcow.c:556,this is a hack,A,"    backing_filename_len = 0;    if (backing_file) {        const char *p;        /* XXX: this is a hack: we do not attempt to check for URL           like syntax */        p = strchr(backing_file, ':');        if (p && (p - backing_file) >= 2) {",2005-04-28T21:09:32+00:00,2006-08-01T16:21:11+00:00,0,459,3.0,232,4,86984,C,https://github.com/lat-opensource/lat/blob/712e78744e3a0332825a80298f38225b30dec88c/block-qcow.c#L556,main
MidnightCommander/mc,code_comment,src/subshell/common.c:1718,quick and dirty,B,"            }    }    /* A quick and dirty fix for fish shell. For some reason, fish does not     * execute all the commands sent to it from Midnight Commander :(     * An example of such buggy behavior is presented in ticket #4521.     * TODO: Find the real cause and fix it ""the right way"" */",2024-02-04T18:36:45+03:00,,1,898,,910,2,16984,C,https://github.com/MidnightCommander/mc/blob/ae4553442f459cd4e01b3cf956edb043d99c6bce/src/subshell/common.c#L1718,main
ezEngine/ezEngine,code_comment,Code/Engine/ThirdParty/zstd/huf_decompress.c:689,ugly hack,A,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BIT_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);    }   }    return 1;",2018-12-26T21:48:59+00:00,,1,2762,,1978,0,6903,C++,https://github.com/ezEngine/ezEngine/blob/7a48fa9ebb3a0bb4a4598405989e1f49ba2611a3/Code/Engine/ThirdParty/zstd/huf_decompress.c#L689,main
windelbouwman/ppci,code_comment,ppci/arch/riscv/instructions.py:642,temporary fix,B,"[PII_MENTION_REDACTED].pattern('reg', 'SUBI8(reg, reg)', cost=2)def _(context, tree, c0, c1):    # TODO: temporary fix this with an 32 bits sub    d = context.new_reg(RiscvRegister)    context.emit(Sub1(d, c0, c1))    return d",2016-01-27T13:50:34+01:00,2017-09-07T21:19:59+02:00,0,589,41.0,348,290,1212,Python,https://github.com/windelbouwman/ppci/blob/f2982b67319e44bf9d51397eeb2cebd7556b0b18/ppci/arch/riscv/instructions.py#L642,main
MyGUI/mygui,code_comment,Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481,dirty hack,A,"	void OgreRenderManager::doRenderRtt(IVertexBuffer* _buffer, ITexture* _texture, size_t _count, Ogre::RenderTexture* rtt)	{		// TODO: dirty hack. Should use manualRender instead of _injectRenderWithPass in OgreRenderManager::doRender		const Ogre::AutoParamDataSource* autoParamDataSource = mSceneManager->_getAutoParamDataSource();		auto previousRenderTarget = autoParamDataSource->getCurrentRenderTarget();		const_cast<Ogre::AutoParamDataSource*>(autoParamDataSource)->setCurrentRenderTarget(rtt);",2020-11-28T05:14:45+03:00,2020-12-05T03:36:14+03:00,0,6,1.0,834,6,5259,C++,https://github.com/MyGUI/mygui/blob/2e6b26bbbad2f2c5c9f8db697702032b23bb8d83/Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp#L481,main
SmythOS/smythos-studio,code_comment,packages/app/src/frontend/workspace/StateManager.class.ts:319,temporary fix,B,"      }      //wait for endpoints to be created      await delay(300); //sometimes components inputs take time to be created, this is just a temporary fix, we need to find a better way to wait for inputs to be created      //FIXME: find a better way to do wait for endpoints to be created      let restorableConnections = [];",2025-07-08T12:26:28+03:00,,1,378,,169,111,1607,TypeScript,https://github.com/SmythOS/smythos-studio/blob/6f2287c277d4cf232e3dd9fb87ed8e4b59f72153/packages/app/src/frontend/workspace/StateManager.class.ts#L319,main
graphhopper/graphhopper,code_comment,web/src/main/webapp/js/main.js:25091,ugly hack,A,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}",2016-08-17T00:34:02+02:00,2016-08-24T17:13:32+02:00,0,7,1.0,6557,3,7026,Java,https://github.com/graphhopper/graphhopper/blob/821f8a505a72ca8f51a77b7608a2754ca9e92714/web/src/main/webapp/js/main.js#L25091,main
paparazzi/paparazzi,code_comment,sw/airborne/modules/decawave/dw1000_arduino.c:311,ugly hack,A,#if defined(SECONDARY_GPS) && AHRS_USE_GPS_HEADING  // a second GPS is used to get heading  // ugly hack: it is a datalink GPS  dw->gps_dw1000.course = gps_datalink.course;#endif,2019-07-01T12:33:34+02:00,2026-06-17T23:37:23+02:00,0,2543,4.0,1700,0,16669,C,https://github.com/paparazzi/paparazzi/blob/407975cd8e6be647bf8dd608fa2d95c55acbcdd2/sw/airborne/modules/decawave/dw1000_arduino.c#L311,main
