item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/e13392dd392f3c64a4c01321536e668467a1c856,True,True,True,3,True,sim,September updates for landing page (#787)* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Cleaned up metadata - Bug 995730* https://github.com/Azure/azure-docs-sdk-dotnet/issues/630* bugfix* fix formatting* updates to landing page* removing locale from links
MidnightCommander/mc|code_comment|src/subshell/common.c:1718|quick and dirty,MidnightCommander/mc,code_comment,quick and dirty,https://github.com/MidnightCommander/mc/blob/ae4553442f459cd4e01b3cf956edb043d99c6bce/src/subshell/common.c#L1718,True,True,True,3,True,sim,"            }    }    /* A quick and dirty fix for fish shell. For some reason, fish does not     * execute all the commands sent to it from Midnight Commander :(     * An example of such buggy behavior is presented in ticket #4521.     * TODO: Find the real cause and fix it ""the right way"" */"
MinecraftForge/MinecraftForge|commit_message|e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5|temporary fix,MinecraftForge/MinecraftForge,commit_message,temporary fix,https://github.com/MinecraftForge/MinecraftForge/commit/e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5,True,True,True,3,True,sim,Temporary fix for Canceling ProjectileImpactEvents of Piercing ammo.Event needs to be re-worked to have finer control. #9370
MyGUI/mygui|code_comment|Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481|dirty hack,MyGUI/mygui,code_comment,dirty hack,https://github.com/MyGUI/mygui/blob/2e6b26bbbad2f2c5c9f8db697702032b23bb8d83/Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp#L481,True,True,True,3,True,sim,"	void OgreRenderManager::doRenderRtt(IVertexBuffer* _buffer, ITexture* _texture, size_t _count, Ogre::RenderTexture* rtt)	{		// TODO: dirty hack. Should use manualRender instead of _injectRenderWithPass in OgreRenderManager::doRender		const Ogre::AutoParamDataSource* autoParamDataSource = mSceneManager->_getAutoParamDataSource();		auto previousRenderTarget = autoParamDataSource->getCurrentRenderTarget();		const_cast<Ogre::AutoParamDataSource*>(autoParamDataSource)->setCurrentRenderTarget(rtt);"
MystenLabs/sui|commit_message|cb37efeaab1960e2090be748eba126b8c0629fdf|temporary fix,MystenLabs/sui,commit_message,temporary fix,https://github.com/MystenLabs/sui/commit/cb37efeaab1960e2090be748eba126b8c0629fdf,True,True,True,3,True,sim,"Temporary fix for crate docs (#12646)## Description Temporary fix for crate docs, had to remove sui-benchmark for now## Test Plan Tested on fork---If your changes are not user-facing and not a breaking change, you canskip the following section. Otherwise, please indicate what changed, andthen add to the Release Notes section as highlighted during the releaseprocess.### Type of Change (Check all that apply)- [ ] protocol change- [ ] user-visible impact- [ ] breaking change for a client SDKs- [ ] breaking change for FNs (FN binary must upgrade)- [ ] breaking change for validators or node operators (must upgradebinaries)- [ ] breaking change for on-chain data layout- [ ] necessitate either a data wipe or data migration### Release notes"
MythTV/mythtv|commit_message|b222c63b773156edf53ef5eb6bfae197ba74c1c4|temporary fix,MythTV/mythtv,commit_message,temporary fix,https://github.com/MythTV/mythtv/commit/b222c63b773156edf53ef5eb6bfae197ba74c1c4,True,True,True,3,True,sim,"Refs #3826Initial work on a new themeinfo class to parse and hold information on a theme in themeinfo.xml. Still a lot of work to done.This replaces the check for -wide in a theme name and instead looks at the <aspect> tag. As a temporary fix for third party themes it will fall back to the old method.In appearance settings we now use the themeinfo class to get the name, theme type, aspect and preview image path.Widescreen themes no longer need to be named ""-wide"".git-svn-id: http://svn.mythtv.org/svn/trunk@14197 7dbf422c-18fa-0310-86e9-fd20926502f2"
NOAA-OWP/inundation-mapping|pr_body|818|temp fix,NOAA-OWP/inundation-mapping,pr_body,temp fix,https://github.com/NOAA-OWP/inundation-mapping/pull/818,True,False,True,2,True,nao,"temp fix for merge issues## Additions-## Removals-## Changes-## Testing1.## Screenshots## Notes-## Todos-## Checklist- [ ] PR has an informative and human-readable title- [ ] Changes are limited to a single goal (no scope creep)- [ ] Code can be automatically merged (no conflicts)- [ ] Code follows project standards (link if applicable)- [ ] Passes all existing automated tests- [ ] Any _change_ in functionality is tested- [ ] New functions are documented (with a description, list of inputs, and expected output)- [ ] Placeholder code is flagged / future todos are captured in comments- [ ] Visually tested in supported browsers and devices (see checklist below :point_down:)- [ ] Project documentation has been updated (including the ""Unreleased"" section of the CHANGELOG)- [ ] Reviewers requested with the [Reviewers tool](https://help.github.com/articles/requesting-a-pull-request-review/) :arrow_right:## Testing checklist### Target Environment support- [ ] Windows- [ ] Linux- [ ] Browser### Accessibility- [ ] Keyboard friendly- [ ] Screen reader friendly### Other- [ ] Is useable without CSS- [ ] Is useable without JS- [ ] Flexible from small to large screens- [ ] No linting errors or warnings- [ ] JavaScript tests are passing"
NixOS/nixpkgs|pr_body|224806|workaround for now,NixOS/nixpkgs,pr_body,workaround for now,https://github.com/NixOS/nixpkgs/pull/224806,True,True,True,3,True,sim,##### Helpful links- workflow docs: https://nixos.org/manual/nixpkgs/unstable/#submitting-changes-commit-policy- important jobs:  https://hydra.nixos.org/job/nixpkgs/staging-next/unstable#tabs-constituents  https://hydra.nixos.org/job/nixos/staging-next-small/tested- jobsets:  https://hydra.nixos.org/jobset/nixpkgs/staging-next  https://hydra.nixos.org/jobset/nixos/staging-next-small- nix-review reports: https://malob.github.io/nix-review-tools-reports/- previous staging-next: https://github.com/NixOS/nixpkgs/pull/221461- - - ##### Mass breakages- [x] `python3Packages.scikit-learn` (both python versions on `*-linux`)  https://hydra.nixos.org/build/215195834  46f29d4bd63 (just workaround for now)- [x] various (aarch64-)darwin packages now fail due to trying to use the `accelerate` framework (and failing to find it)  https://hydra.nixos.org/build/215252174#tabs-buildsteps  https://hydra.nixos.org/build/215284720  https://github.com/NixOS/nixpkgs/pull/225378- [x] some variants of `llvmPackages_*` got broken ~by glibc upgrade (most likely)~  https://hydra.nixos.org/build/214886749  https://hydra.nixos.org/build/215014044  https://github.com/NixOS/nixpkgs/pull/209870#issuecomment-1503839083
NomicFoundation/hardhat|code_comment|packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts:316|this is a hack,NomicFoundation/hardhat,code_comment,this is a hack,https://github.com/NomicFoundation/hardhat/blob/117c5877eb47891a0de0fdc0af939cf49aec66b7/packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts#L316,True,True,True,3,True,sim,"        (v): RecipeFuture => ({          vertexId: v.id,          label: v.label,          type: ""contract"", // TODO: this is a hack, lets add a future type for this sort of ellision          subtype: ""artifact"",          _future: true,        })"
NousResearch/hermes-agent|pr_body|60643|stopgap,NousResearch/hermes-agent,pr_body,stopgap,https://github.com/NousResearch/hermes-agent/pull/60643,True,True,False,2,True,nao,## SummaryFresh WhatsApp bridge installs now take ~3 seconds instead of ~3 minutes: Baileys is installed from the published npm release (`7.0.0-rc13`) instead of a pinned git commit that npm had to clone and compile from TypeScript source. The slow source build is what blew past the dashboard pairing flow's timeout and made pairing exit with an error.Root cause: the April 2026 pin to `WhiskeySockets/Baileys#01047deb` existed only to pick up the abprops bad-request fix (Baileys PR #2473) before it was released. That fix shipped in v7.0.0-rc11 (May 2026) and is present in rc11/rc12/rc13 (verified via the GitHub compare API); our pinned commit is now 48 commits behind rc13. The stopgap outlived its purpose by ~7 weeks.## Changes- `scripts/whatsapp-bridge/package.json`: `[PII_MENTION_REDACTED]/baileys` `WhiskeySockets/Baileys#01047deb…` → `7.0.0-rc13` (exact pin per dependency policy)- `scripts/whatsapp-bridge/package-lock.json`: regenerated against the registry tarball## Validation| | Before (git pin) | After (registry) ||---|---|---|| Fresh `npm install` | ~3 min (clone + TS compile) | 3.1 s || abprops fix present | yes (pinned branch) | yes (in rc11+) || bridge.js imports | 9/9 | 9/9 verified present in rc13 || `bridge.native.test.mjs` | — | 13/13 pass || Live bridge boot | — | pairing QR renders against real WA servers |## Infographic![baileys-unpin](https://v3b.fal.media/files/b/0aa15f2e/M7zX8z7mYL4mTExPwCw91_VHNPl8dH.png)
OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,OoliteProject/oolite,commit_message,temporary fix,https://github.com/OoliteProject/oolite/commit/916e24345c393d97bd3f31d964d889b59a08e9fc,True,True,True,3,True,sim,only show planet info background scene when docked (temporary fix)git-svn-id: http://svn.berlios.de/svnroot/repos/oolite-linux/trunk@459 127b21dd-08f5-0310-b4b7-95ae10353056
OpenAEV-Platform/openaev|code_comment|openex-front/src/private/components/exercises/injects/InjectContentForm.js:90|dirty hack,OpenAEV-Platform/openaev,code_comment,dirty hack,https://github.com/OpenAEV-Platform/openaev/blob/484687212638891e8960bc34f763176062c21365/openex-front/src/private/components/exercises/injects/InjectContentForm.js#L90,True,True,True,3,True,sim,"      openGallery: false,      current_type: null,    };    // dirty hack to get types    // when editing inject    if (Array.isArray(this.props.types)) {      this.props.types.forEach((type) => {"
OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,OpenAPITools/openapi-generator,pr_body,quick and dirty,https://github.com/OpenAPITools/openapi-generator/pull/19470,False,False,False,0,False,sim,"Another batch of minor typo fixes, similar to #10272 and #13915. Nothing controversial (hopefully), just 639 simple fixes.Use the following command to get a quick and dirty summary of the specific corrections made:```shellgit diff HEAD^! --word-diff-regex='\w+' -U0 \  | grep -E '\[\-.*\-\]\{\+.*\+\}' \  | sed -r 's/.*\[\-(.*)\-\]\{\+(.*)\+\}.*/\1 \2/' \  | sort | uniq -c | sort -n```FWIW, the top typos are:* minium (114)* thic (84)* propertes (77)* requestor (55)* excepetion (25)* commmand (18)* mamal (17)* oepration (15)* authoriziation (13)* validaty (11)* someting (9)* occationally (9)* dummmy (8)* propt (8)* ammount (8)* occured (8)<!-- Please check the completed items below -->### PR checklist - [x] Read the [contribution guidelines](https://github.com/openapitools/openapi-generator/blob/master/CONTRIBUTING.md).- [x] Pull Request title clearly describes the work in the pull request and Pull Request description provides details about how to validate the work. Missing information here may result in delayed response from the community.- [x] Run the following to [build the project](https://github.com/OpenAPITools/openapi-generator#14---build-projects) and update samples:  ```  ./mvnw clean package   ./bin/generate-samples.sh ./bin/configs/*.yaml  ./bin/utils/export_docs_generators.sh  ```   (For Windows users, please run the script in [Git BASH](https://gitforwindows.org/))  Commit all changed files. - [x] File the PR against the [correct branch](https://github.com/OpenAPITools/openapi-generator/wiki/Git-Branches): `master` (upcoming 7.6.0 minor release - breaking changes with fallbacks), `8.0.x` (breaking changes without fallbacks)- [x] If your PR is targeting a particular programming language, [PII_MENTION_REDACTED] the [technical committee](https://github.com/openapitools/openapi-generator/#62---openapi-generator-technical-committee) members, so they are more likely to review the pull request."
