item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0231,temporary fix,software-mansion/react-native-reanimated,https://github.com/software-mansion/react-native-reanimated/blob/4da0a783a8342516ad126bf561ba0315cfc7169c/packages/react-native-reanimated/src/css/component/AnimatedComponent.tsx#L73,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e afirma que uma solução adequada deverá ser implementada posteriormente, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e afirma que uma solução adequada deverá ser implementada posteriormente, caracterizando UBW.",True,certo,"O comentário aponta que o código é uma solução temporária, e pede para uma solução válida ser implementada no futuro",3,True,True
cc0232,temp fix,rapid7/metasploit-framework,https://github.com/rapid7/metasploit-framework/blob/fd1efaea9f9f615b99db0dc2608dea6b754872df/modules/encoders/x64/xor.rb#L29,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo até que a funcionalidade adequada seja implementada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0233,this is a hack,su2code/SU2,https://github.com/su2code/SU2/blob/01e15b249f667f77927b7734a9f8c780cabbf7d4/SU2_PY/SU2/io/tools.py#L1022,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0234,ugly workaround,yoyofr/modizer,https://github.com/yoyofr/modizer/blob/7a6e7e1c50d00e2c443f60e66e6fd569e49e0773/libs/libzxtune/libzxtune/boost/config/suffix.hpp#L345,True,certo, O comentário admite que o código é uma solução alternativa para resolver um problema de compilação,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código para contornar compiladores não conformes, caracterizando UBW.",True,certo, O comentário admite que o código é uma solução alternativa para resolver um problema de compilação,3,True,True
cc0235,workaround for now,Hubs-Foundation/hubs,https://github.com/Hubs-Foundation/hubs/blob/77fd3a1a1974de8d6b94894dc95da45454089ede/src/components/hover-menu.js#L25,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código até que o problema seja resolvido, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código até que o problema seja resolvido, caracterizando UBW.",True,certo,"O comentário admite que o código é uma solução alternativa e um ""hack"" temporário",3,True,True
cc0236,ugly workaround,skynettx/raptor,https://github.com/skynettx/raptor/blob/800c15b2561dff5de0bcc5df1bfe9e6c945f855e/include/boost/config/detail/suffix.hpp#L361,True,certo,O comentário admite que o código é uma solução alternativa feia,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código para contornar compiladores não conformes, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0237,this is a hack,corretto/corretto-11,https://github.com/corretto/corretto-11/blob/74f4779697976d886b76d5fe75a47197c44e871b/jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java#L176,False,certo,Não há trechos em comentário que indiquem problemas no código.,True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que ainda não há uma solução melhor, caracterizando UBW.",False,certo,Não há trechos em comentário que indiquem problemas no código.,1,False,False
cc0238,this is a hack,virtualcell/vcell,https://github.com/virtualcell/vcell/blob/3d0cd267d67e68259021afb00392cc79b51007f6/modules/org.restlet.ext.jaxrs/src/org/restlet/ext/jaxrs/internal/util/Util.java#L853,True,certo,"""HACK"": O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"""HACK"": O comentário aponta que o código é um ""hack""",3,True,True
cc0239,ugly hack,framesjs/frames.js,https://github.com/framesjs/frames.js/blob/33fde7a3bc0a4c4df86f921f6a27ec2e9652b8cd/packages/frames.js/src/next/server.tsx#L42,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema conhecido, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema conhecido, caracterizando UBW.",True,certo,"""HACK"": O comentário aponta que o código é um ""hack feio""",3,True,True
cc0240,temp fix,ValveSoftware/source-sdk-2013,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_baseanimating.cpp#L2720,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória no código logo acima até que uma solução adequada esteja disponível, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0241,temporary fix,NetApp/harvest,https://github.com/NetApp/harvest/blob/9d6521ab00e0c85c8af69ea9101537c158d08dc7/src/share/matrix/matrix.go#L214,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar um bug, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar um bug, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0242,this is a hack,unionai-oss/pandera,https://github.com/unionai-oss/pandera/blob/74be58cf0f7cf97c1ed1b7c0f5a6491695f8be95/pandera/engines/pyspark_engine.py#L91,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0243,temporary fix,lukexor/tetanes,https://github.com/lukexor/tetanes/blob/a9b80f82a8c54c9326186b43487b6dc0baf58ed6/tetanes-web/www/src/p5.js#L66324,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0244,temporary fix,team-eternity/eternity,https://github.com/team-eternity/eternity/blob/c421c8755e52e276f027c036db5f51df918e303a/eternity/source/p_map.c#L577,True,certo,"O comentário aponta que o código é uma solução temporária. Mesmo com a uma interrogação, pode-se concluir que o autor não implementou uma solução totalmente adequada, devido à presença de dúvida.",True,certo,"O comentário ""temporary fix?"" sugere uma solução provisória mantida no código logo abaixo. O uso da interrogação tenta aliviar a admissão de UBW, mas ainda caracteriza um UBW.",True,certo,"O comentário aponta que o código é uma solução temporária. Mesmo com a uma interrogação, pode-se concluir que o autor não implementou uma solução totalmente adequada, devido à presença de dúvida.",3,True,True
cc0245,temp fix,ethyca/fides,https://github.com/ethyca/fides/blob/41c6a31b16d1d3631653d16edc0eb34fcd84911b/src/fidesops/models/privacy_request.py#L186,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar uma dependência circular, caracterizando UBW.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar uma dependência circular, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0246,this is a hack,Cataclysm-TLG/Cataclysm-TLG,https://github.com/Cataclysm-TLG/Cataclysm-TLG/blob/65a58f11232a881c869cb93fb92b733d53a3b9a4/utilities/building-utility/deconstruct.py#L17,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece a necessidade de refatoração, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0247,ugly hack,vial-kb/vial-qmk,https://github.com/vial-kb/vial-qmk/blob/455a0c597854b417c4dc02a462433043bddfa830/keyboards/cannonkeys/savage65/config.h#L25,True,certo,"O comentário ""ugly hack"" faz referência a uma solução UBW mantida no código, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" faz referência a uma solução UBW mantida no código, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0248,ugly hack,conan-io/conan,https://github.com/conan-io/conan/blob/43a7ca70192eb00d21d7a12dc61330c59c433c15/conans/test/integration/toolchains/gnu/test_pkgconfigdeps.py#L97,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo acima para contornar um problema específico, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0249,temp fix,abperiasamy/rtl8812AU_8821AU_linux,https://github.com/abperiasamy/rtl8812AU_8821AU_linux/blob/6b9092c4ad516ae71325d3659b74369bc4f53a20/hal/rtl8812a/usb/usb_halinit.c#L965,False,provável,"Não está claro o que ""temp fix"" significa nesse contexto.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",False,provável,"Não está claro o que ""temp fix"" significa nesse contexto.",1,False,False
cc0250,ugly hack,c3nav/c3nav,https://github.com/c3nav/c3nav/blob/2c4e47529d24c41c20044b7f0f113314df3a1db3/src/c3nav/api/schema.py#L68,True,certo,"O comentário aponta que o código é um ""hack feio"" que permite lidar com uma exception. ",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo acima e indica que essa exceção deve ser removida, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio"" que permite lidar com uma exception. ",3,True,True
cc0251,workaround for now,simulationcraft/simc,https://github.com/simulationcraft/simc/blob/2ae8709f69eacaa7b94b62e21197adb5eba7d0a3/engine/class_modules/paladin/sc_paladin.cpp#L2125,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo e afirma que a correção definitiva será feita posteriormente, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo e afirma que a correção definitiva será feita posteriormente, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa temporária,3,True,True
cc0252,temporary fix,DataDog/dd-trace-js,https://github.com/DataDog/dd-trace-js/blob/ac9e3b19ced9dbc6429cda4e7c50fd7dc393f5df/integration-tests/ci-visibility.spec.js#L106,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e reconhece que o problema deverá ser resolvido posteriormente, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0253,this is a hack,tinygrad/tinygrad,https://github.com/tinygrad/tinygrad/blob/43e60914f3bf12f8715ddcab5395ec0ded26704f/extra/torch_hook/hook_torch.py#L99,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e questiona se há uma abordagem melhor, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e questiona se há uma abordagem melhor, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0254,this is a hack,repology/repology-updater,https://github.com/repology/repology-updater/blob/aff16f242275c6ac7a18b14ea8c8798de44c8157/repology/packageproc.py#L148,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código e explica que ela reverte parcialmente um comportamento global, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0255,ugly workaround,OpenGVLab/InternVideo,https://github.com/OpenGVLab/InternVideo/blob/43a963438a4009dfe16eba292baf35b0bd68bed2/Downstream/Open-Set-Action-Recognition/mmaction/apis/train.py#L102,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0256,ugly hack,RobotLocomotion/drake,https://github.com/RobotLocomotion/drake/blob/fffe54f3978968a0fe3c4a4eaea88a82a05eb53a/systems/plants/RigidBodyManipulator.cpp#L658,False,certo,"O comentário aponta que há uma solução possível que é um ""hack feio"", mas não a implementa",False,certo,"O comentário menciona um possível ""ugly hack"", mas explicitamente decide não utilizá-lo.",False,certo,"O comentário aponta que há uma solução possível que é um ""hack feio"", mas não a implementa",0,False,True
cc0257,ugly workaround,antonic901/xbmc4xbox-redux,https://github.com/antonic901/xbmc4xbox-redux/blob/f5f91c98103e3fac34fdeee781cc875b32bccce4/xbmc/lib/libPython/python/Lib/tarfile.py#L1376,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo para tratar um caso específico, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo para tratar um caso específico, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0258,dirty hack,tronprotocol/protocol,https://github.com/tronprotocol/protocol/blob/f9d3212791dd388cec4eba10f2e12a23057a3ca6/src/main/java/org/tron/common/overlay/message/MessageCodec.java#L226,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece a necessidade de uma solução adequada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0259,dirty hack,OpenKore/openkore,https://github.com/OpenKore/openkore/blob/0a3e59d7f7bbb6c6a50cc8caccbb81aaeef881ad/openkore/trunk/src/scons-local-1.3.0/SCons/Node/FS.py#L3191,True,certo,"O comentário ""very dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e afirma que ela deveria ser substituída por uma solução mais adequada, caracterizando UBW.",True,certo,"O comentário ""very dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e afirma que ela deveria ser substituída por uma solução mais adequada, caracterizando UBW.",True,certo,"O comentário aponta que a solução (que está implementada no código logo em seguida) é um ""hack sujo""",3,True,True
cc0260,dirty hack,thewca/tnoodle,https://github.com/thewca/tnoodle/blob/a44e009e4ef48f7b6f6fe67e679f9c2371c1eeba/tnoodle-ui/src/actions.test.js#L106,True,certo,"O comentário aponta que a solução (que está implementada no código logo em seguida) é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que não se conhece ainda a forma correta de resolver o problema, caracterizando UBW.",True,certo,"O comentário aponta que a solução (que está implementada no código logo em seguida) é um ""hack sujo""",3,True,True
cc0261,temp fix,numba/numba,https://github.com/numba/numba/blob/0fd126badae034b34e65f6f7a9d6683a5302e2ab/numbapro/cuda.py#L218,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0262,this is a hack,PolyMC/PolyMC,https://github.com/PolyMC/PolyMC/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0263,temporary fix,huggingface/simulate,https://github.com/huggingface/simulate/blob/9db95850ebbc2e49a5c1c66cda7a072353979e16/environments/xland/scripts/generate_gif.py#L3,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código para viabilizar a extração do GIF, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código para viabilizar a extração do GIF, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0264,quick and dirty,erich666/Mineways,https://github.com/erich666/Mineways/blob/5a044d258fdf96c18d6892c771aa0cf9431afb74/enc_temp_folder/6ada9b40495fa2316eda823fb69d22a/ObjFileManip.cpp#L17334,True,certo,"O autor admite, em comentário, que implementou uma versão de código ""rápida e suja""",True,certo,"A expressão ""quick and dirty"" admite explicitamente uma solução simplificada mantida no código e aponta uma alternativa mais adequada, caracterizando UBW.",True,certo,"O autor admite, em comentário, que implementou uma versão de código ""rápida e suja""",3,True,True
cc0265,quick and dirty,neo4jrb/activegraph,https://github.com/neo4jrb/activegraph/blob/e86e250a2d4cb0debb7a3631c16341341b0be11f/examples/imdb/2_index_db.rb#L19,True,certo,"A expressão ""quick and dirty"" admite explicitamente uma solução simplificada e inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"A expressão ""quick and dirty"" admite explicitamente uma solução simplificada e inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja""",3,True,True
cc0266,temporary fix,sanity-io/sanity,https://github.com/sanity-io/sanity/blob/3a29f908e520a87cd243f629222e99628d7298c4/packages/sanity/src/core/releases/components/dialog/CreateReleaseDialog.tsx#L59,True,certo,O comentário aponta que o código é uma solução temporária e pede para removê-la,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e indica que ela deve ser removida posteriormente, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária e pede para removê-la,3,True,True
cc0267,ugly hack,radareorg/radare2,https://github.com/radareorg/radare2/blob/f0b7941741acca7dd251708c32511c8f75badf86/libr/core/cmd_anal.c#L3046,True,certo,"O comentário ""very ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""very ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack muito feio""",3,True,True
cc0268,workaround for now,The-Cataclysm-Preservation-Project/TrinityCore,https://github.com/The-Cataclysm-Preservation-Project/TrinityCore/blob/57d2f5e7d2cb2475de5fe1d1ee8d31ab5fe80558/src/bindings/scripts/scripts/zone/ulduar/halls_of_lightning/boss_volkhan.cpp#L407,True,certo,O comentário admite que o código é uma solução alternativa temporária,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa temporária,3,True,True
cc0269,stopgap,microsoft/conductor,https://github.com/microsoft/conductor/blob/9eb136a68a67726c6a74a43c4e70ac481a560d4a/tests/test_providers/test_aca.py#L763,False,certo,"A expressão ""stopgap"" faz parte dos nomes e da descrição de uma classe/teste dedicado ao stopgap, não constitui uma admissão de solução inadequada no código apresentado.",False,certo,"A expressão ""stopgap"" faz parte dos nomes e da descrição de uma classe/teste dedicado ao stopgap, não constitui uma admissão de solução inadequada no código apresentado.",False,provável,"Me parece que stopgap se refere à função específica dessa classe, e não que a classe em sí é uma solução temporária para algo",0,False,True
