artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
nginxinc/kic-reference-architectures|pr_body|181|stopgap,nginxinc/kic-reference-architectures,pr_body,stopgap,B,"### Proposed changesJenkinsfiles updated to work with the automation API changes (for AWS, DO, and LKE) and for changes to the kubeconfig deployment that are being used as a stopgap prior to #179 being merged.### ChecklistBefore creating a PR, run through this checklist and mark each as complete.- [X] I have written my commit messages in the [Conventional Commits](https://www.conventionalcommits.org/en/v1.0.0/) format. - [X] I have read the [CONTRIBUTING](/CONTRIBUTING.md) doc- [X] I have added tests (when possible) that prove my fix is effective or that my feature works- [X] I have checked that all unit tests pass after adding my changes- [X] I have updated necessary documentation- [X] I have rebased my branch onto master- [X] I will ensure my PR is targeting the master branch and pulling from my branch from my own fork",UBW-verdadeiro,"O termo 'stopgap' é usado para descrever mudanças em uma implantação de kubeconfig que são uma solução temporária e provavelmente subótima, mantida até que a issue #179 seja resolvida. O contexto indica uma admissão de que a solução é um paliativo funcional, alinhando-se com a definição de resignação funcional.",UBW-verdadeiro,"O termo 'stopgap' é usado para descrever uma solução temporária adotada enquanto aguarda uma implementação definitiva (#179), indicando consciência de que a abordagem atual é um workaround. O contexto reforça que se trata de uma medida paliativa, compatível com a noção de 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,system76/coreboot,commit_message,temporary fix,B,mb/google/mancomb: Temporary fix to set eSPI muxBUG=b:182211161TEST=buildsSigned-off-by: Eric Lai <[PII_EMAIL_REDACTED]>Change-Id: Ief59bdea392ab3f141ccf7444c608aef99701d2eReviewed-on: https://review.coreboot.org/c/coreboot/+/52176Tested-by: build bot (Jenkins) <[PII_EMAIL_REDACTED]>Reviewed-by: Martin Roth <[PII_EMAIL_REDACTED]>,incerto,"O termo 'temporary fix' pode indicar uma solução temporária e potencialmente subótima, mas o contexto da mensagem de commit não fornece evidências explícitas de que o desenvolvedor reconhece a solução como 'feia' ou um hack, apenas que é temporária.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicitamente um hack ou workaround feio mantido por funcionar. O contexto não fornece informações suficientes sobre a natureza da solução ou a intenção do autor para confirmar resignação funcional.",incerto,True,incerto,True,incerto
Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,Kotlin/dataframe,commit_message,temp fix,B,Applying KT-64092 temp-fix to all(Cols)X functions as well,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não esclarece se o autor a considera feia ou um hack, nem se há resignação funcional explícita. A referência a um ticket (KT-64092) pode indicar um workaround conhecido, mas a falta de detalhes sobre a natureza da solução impede uma classificação confiante.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não deixa claro se o autor reconhece a solução como tecnicamente subótima ou apenas provisória. Não há menção explícita de que a solução é 'feia', 'um hack' ou mantida apenas porque funciona.",incerto,True,incerto,True,incerto
grafana/synthetic-monitoring-app|pr_body|1489|quick and dirty,grafana/synthetic-monitoring-app,pr_body,quick and dirty,B,"**What this PR does / why we need it**:Introduces a toggle to only show error logs.  For checks with lots of logs, these can be hard to find/surface.It's worth considering if we should default this to on, if there are any error logs present. We should also consider if theres potentially a better way to filter logs. this is a quick and dirty fix for users with a large number of logs lines in a check**Which issue(s) this PR fixes**:n/aFixes #**Special notes for your reviewer**:<img width=""1846"" height=""353"" alt=""image"" src=""https://github.com/user-attachments/assets/2c7c359c-252f-4bae-a0e5-83ef1e2e620f"" /><!--  Please include helpful screenshots and/or videos/gifs to help demonstrate your changes-->",UBW-verdadeiro,"O autor descreve a solução como 'quick and dirty fix' e admite que pode haver uma maneira melhor de filtrar logs, indicando resignação funcional ao aceitar uma solução subótima que funciona para o problema imediato.",UBW-verdadeiro,"O autor usa explicitamente a expressão 'quick and dirty' para descrever a solução proposta, indicando conscientização de que é uma solução técnica subótima. Além disso, sugere a necessidade de uma abordagem melhor no futuro, o que reforça a caracterização de resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
ferrocene/ferrocene|commit_message|bc77d7bdb0d76382865c7b5efd1531e7ac8362fc|stopgap,ferrocene/ferrocene,commit_message,stopgap,B,libcore: Add sys::set_min_stackAdding this back to the library as a stopgap measure to recover some benchmarkperformance. See #1527.,UBW-verdadeiro,"O autor descreve a adição da função como uma 'stopgap measure' para recuperar desempenho, indicando uma solução temporária e subótima mantida por necessidade funcional. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround, não como citação ou string literal.",UBW-verdadeiro,"A expressão 'stopgap' é usada explicitamente para descrever uma solução temporária e subótima (recovery de performance de benchmark), indicando resignação funcional. O contexto confirma que a medida é provisória e justificada por necessidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,autc04/Retro68,code_comment,this is a hack,A,  test_structure_6 ts6_arg;  /* This is a hack to get a properly aligned result buffer */  test_structure_6 *ts6_result =     (test_structure_6 *) malloc (sizeof(test_structure_6));  ,UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack, justificando-a pela necessidade de obter um buffer de resultado alinhado corretamente, o que demonstra resignação funcional.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'a hack', indicando que o autor reconhece a natureza tecnicamente subótima do código. A justificativa 'to get a properly aligned result buffer' reforça que é uma solução funcional, mas não ideal.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,transmission/transmission,commit_message,temp fix,B,temp fix for crashing,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto é extremamente limitado, apenas uma mensagem de commit de três palavras. Não há informações suficientes para confirmar se há uma admissão de resignação funcional ou se é apenas uma descrição neutra de uma correção provisória.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas não há contexto suficiente para confirmar se o autor reconhece a solução como tecnicamente subótima ou apenas provisória. Não é possível determinar se há resignação funcional.",incerto,True,incerto,True,incerto
ableplayer/ableplayer|code_comment|scripts/buildplayer.js:468|stopgap,ableplayer/ableplayer,code_comment,stopgap,B,            var getClickFunction = function (time) {              return function () {                thisObj.seekTo(time);                // stopgap to prevent spacebar in Firefox from reopening popup                // immediately after closing it (used in handleChapters())                thisObj.hidingPopup = true;                 thisObj.chaptersPopup.hide();,UBW-verdadeiro,"O comentário descreve a atribuição 'thisObj.hidingPopup = true' como um 'stopgap' para prevenir um comportamento indesejado específico no Firefox, indicando uma solução temporária e subótima mantida porque funciona.",UBW-verdadeiro,"O comentário descreve explicitamente a solução como um 'stopgap' (remendo temporário) para um problema específico, indicando que é uma medida paliativa. O uso da expressão está claramente associado a uma solução tecnicamente subótima adotada por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
rilldata/rill|pr_body|7301|temporary fix,rilldata/rill,pr_body,temporary fix,B,Temporary fix for embeds where yaml defaults are not loaded.**Checklist:**- [ ] Covered by tests- [x] Ran it and it works as intended- [x] Reviewed the diff before requesting a review- [x] Checked for unhandled edge cases- [ ] Linked the issues it closes- [ ] Checked if the docs need to be updated- [x] Intend to cherry-pick into the release branch- [ ] I'm proud of this work!,UBW-verdadeiro,"O autor descreve explicitamente a mudança como um 'temporary fix', indicando uma solução provisória e subótima, e a justifica pelo fato de funcionar ('Ran it and it works as intended'), demonstrando resignação funcional.",UBW-verdadeiro,"O trecho menciona explicitamente 'Temporary fix', indicando que a solução é provisória e possivelmente subótima, mas foi mantida porque funciona. Além disso, o autor afirma ter testado e validado o funcionamento, o que reforça a caracterização de resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
analogdevicesinc/no-OS|code_comment|projects/ad9371/src/devices/mykonos/mykonos.c:16205|not pretty but it works,analogdevicesinc/no-OS,code_comment,not pretty but it works,B,"    CMB_writeToLog(ADIHAL_LOG_MESSAGE, device->spiSettings->chipSelectIndex, MYKONOS_ERR_OK, ""MYKONOS_writeArmConfig()\n"");#endif    /* reading in required mykonosDevice_t structure data into array - not pretty but it works */    for (i = 0; i < 4; i++)    {        cfgData[i] = (uint8_t)(((device->clocks->deviceClock_kHz * 1000) >> (i * 8)) & 0x000000FF);",UBW-verdadeiro,"O comentário 'not pretty but it works' descreve diretamente a implementação do loop for que segue, admitindo que a solução não é elegante, mas funcional. O contexto é um comentário de código sobre a implementação, confirmando resignação funcional.",UBW-verdadeiro,"O comentário 'not pretty but it works' está explicitamente justificando uma solução considerada tecnicamente subótima, indicando resignação funcional do autor. O contexto mostra que a solução foi mantida porque funciona, apesar de não ser elegante.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
